s	t	H	V	T	P
39	0.39	237.0538871196847	-15.553153136905738	750.5668917609022	23595.430061259824
40	0.4	237.03745906155024	-10.002256157747455	734.0247960045095	0.0
41	0.41000000000000003	237.0516597499366	-14.469402950788789	747.3401455950004	26094.462354802807
42	0.42	237.05768753977733	-19.154042955049963	761.2774449787621	87189.12534845364
43	0.43	237.09381273379182	-8.013222120714127	728.2822565539242	25290.42467410985
44	0.44	237.05636783054936	-15.015179639621348	748.9757913867592	27380.773397904795
45	0.45	237.05274549471463	-15.38692359092371	750.0695847205906	107288.62628735686
46	0.46	237.0750750338395	0.17124485938986722	703.9082176002426	47044.66592714499
47	0.47000000000000003	237.04214978048964	-8.694051471471814	730.1516876943188	162757.42590195575
48	0.48	237.06622842731005	-15.805769927311808	751.3541571351543	163673.78141487637
49	0.49	237.06498402616552	-19.873884786902117	763.4379783781778	19889.661652866784
50	0.5	237.06297006883423	-16.780225334773633	754.2398579834139	0.0
51	0.51	237.05810728568994	-11.276352870718446	737.8718490481746	0.0
52	0.52	237.0557243578568	3.5051906332146734	693.9446263601554	136690.8974931526
53	0.53	237.05224425706473	1.921407803297277	698.640152289425	190386.3726550216
54	0.54	237.0202674236067	-2.845612619065289	712.7093046981088	407639.5246936232
55	0.55	237.06077146345933	8.920096839114757	677.8704063952239	734006.4224250551
56	0.56	237.0065228239933	-9.642560161540313	732.8641172632515	132484.97967304057
57	0.5700000000000001	237.07150745252727	-0.9061115491288838	707.0987476093244	422540.04395509034
58	0.58	237.04307487587084	1.3404400675477728	700.3391267647876	488633.5946387807
59	0.59	237.0150086382981	9.102801069648965	677.1915662184462	710889.1980043183
60	0.6	237.0698084455414	33.59860895897175	604.5704252991923	1411449.2371028743
61	0.61	237.04825329114223	15.72021923125271	657.628126338606	560180.8109308707
62	0.62	237.0069952187297	-11.886481127717566	739.5328441011046	0.0
63	0.63	237.01877528400712	-13.797273106216583	745.2453488738058	88514.35206340297
64	0.64	237.023111868058	-2.358911055355488	711.2716284809719	419148.85639169125
65	0.65	237.03935319033587	11.440042620247564	670.3192957171586	562135.5255339844
66	0.66	237.02590540894113	0.7785613494720174	701.9576118597826	353997.1290708294
67	0.67	237.04315662283585	-13.911314476239495	745.6566418537099	135146.96208054325
68	0.68	237.05212624215582	-14.550678038563067	747.583022925581	61199.838321528136
69	0.6900000000000001	237.04430117969306	-13.794827656963708	745.3139274016336	23525.876860753764
70	0.7000000000000001	237.2034764625275	18.898076009928612	648.6470278337831	261302.71691083635
71	0.71	237.05414310691117	-5.0428079282635485	719.338447015123	185606.86222915736
72	0.72	237.07526301935337	-13.856810066768134	745.5900910285734	10605.374487376916
73	0.73	237.0726195209102	-19.34517147010158	761.8897089361673	0.0
74	0.74	237.05801647366832	-18.881291576757384	760.4680009223624	0.0
75	0.75	237.1099525586628	1.715577297325633	699.4232005506891	0.0
76	0.76	237.03886799012977	-12.088460179249706	740.2276839428309	0.0
77	0.77	237.0551563402091	-7.780071166791723	727.474640124202	0.0
78	0.78	237.04842084600008	-4.405917192670118	717.429062229562	46320.71120256785
79	0.79	237.07008547361633	-10.976810485908995	737.017414566788	251386.06288456658
80	0.8	237.0577207676399	-14.233916974088256	746.6584592168535	150302.20528425436
81	0.81	237.09855549490666	-1.3836455455797996	708.5980034184204	440300.94854520017
82	0.8200000000000001	237.08189550103347	-3.794945656739932	715.7131558222977	280315.5705442224
83	0.8300000000000001	237.08045382396872	-14.971471584636731	748.9174886975545	0.0
84	0.84	237.05641973735493	-12.93057030323784	742.7819822632044	87932.55590776159
85	0.85	237.0882354633347	-0.40183063818921383	705.6500901829536	462400.8876256836
86	0.86	237.06401046206605	-9.047618503081239	731.2671895088389	244071.6064464853
87	0.87	237.07951109733662	-11.460126383901097	738.4814888539398	47624.65023110061
88	0.88	237.0505712582645	-15.702191288932193	750.9998738607262	12533.172911108853
89	0.89	237.037274448147	4.0294336677779174	692.332132282596	93197.09989267084
90	0.9	237.0109910343293	-0.9569345795472	707.0699458153244	293776.53679315484
91	0.91	236.99402019845584	-6.208546399379747	722.6235432480147	288709.56005439704
92	0.92	237.09664751149955	39.162080319595326	588.119526353506	1055769.118582883
93	0.93	237.0808232627053	31.076381148696154	612.0974049234424	1103460.98901728
94	0.9400000000000001	237.06532004036967	-2.4337350674093496	711.619364168647	306265.3389192747
95	0.9500000000000001	237.09093414782532	-9.482893104712712	732.6405112167047	70032.57935654654
96	0.96	237.08805370617665	-14.562096569379598	747.7237012540484	39190.474506715305
97	0.97	237.08934414420645	-16.74985756122974	754.22799157771	0.0
98	0.98	237.0953859154268	-16.933186870678792	754.7906665659567	0.0
99	0.99	237.04776015660966	-15.642781141811936	750.8149969497455	38346.29811411941
100	1.0	237.09486804909452	7.556119619724187	682.0244787014614	473397.1126701233
101	1.01	237.0679810954661	2.634776632939966	696.5672905246576	512000.3449577845
102	1.02	237.109898969985	3.794993616636977	693.2445078912749	134315.33073143935
103	1.03	237.00308811232574	-2.104490610256624	710.4561772149644	466193.54862430017
104	1.04	237.06065275849775	16.2899478877043	655.972143842146	918982.3812291365
105	1.05	237.03689616510303	-0.23122991456118314	704.9906436679421	412139.11572240037
106	1.06	237.0500061856344	-16.888456054996045	754.5229226742448	0.0
107	1.07	237.05205620265312	-16.03716812496796	751.9995968790274	0.0
108	1.08	237.05386099659015	-16.94787910989157	754.7109390931103	0.0
109	1.09	237.04370558440752	-20.071782964164314	763.9627655169937	0.0
110	1.1	237.05740798795165	-10.187928863301176	734.6357559722863	0.0
111	1.11	237.04009244962057	-14.326191659535068	746.8802546661188	0.0
112	1.12	237.05050154781213	-19.654559621332393	762.7432698047705	0.0
113	1.1300000000000001	237.02498797003895	-19.441632992677363	762.0347965792109	0.0
114	1.1400000000000001	237.05595395955962	3.8817712292246322	692.826381216547	8400.5735844909
115	1.1500000000000001	237.03257258160832	-4.186343643731513	716.7295575027554	369206.80679805216
116	1.16	237.06044322724355	3.6740067125098133	693.4570471831759	354267.2519727764
117	1.17	237.02319689004682	-6.436138407178493	723.3864756049541	189455.31459826548
118	1.18	237.0492501262808	-6.992633762967763	725.1173920733568	123190.56715623807
119	1.19	237.04990080944523	-2.5431143113976304	711.898545916248	136203.28529259126
120	1.2	237.03630466344532	5.740692958429085	687.2446159023525	505992.794614761
121	1.21	237.01343032061405	5.509936766118484	687.8622916150275	618309.4752089658
122	1.22	236.99432449390397	1.2058326394627183	700.5942323080662	508507.26468634314
123	1.23	237.0304518389452	10.551907357026414	672.9317481003663	206837.90406123298
124	1.24	236.9788277915913	0.4050320571015078	702.927592026533	133919.14253552895
125	1.25	236.97052820051135	-5.485548484140949	720.4055107921508	143532.61519681622
126	1.26	236.96591637969505	-6.349803138235538	722.9597525454401	32797.126960872636
127	1.27	236.99507797157	-8.833236893491186	730.4253832659184	140078.18021929104
128	1.28	237.0100383935312	-4.683940589951339	718.1411031881344	267456.0197242382
129	1.29	236.9963553280236	-10.002891262700526	733.90455227444	79704.35610836628
130	1.3	237.0141994625225	-12.321446439292215	740.8466547869284	0.0
131	1.31	237.01335515435184	-12.356426239947124	740.948080980223	0.0
132	1.32	237.0126257956297	-11.203773169013795	737.5210558887657	20111.28084353179
133	1.33	237.0181451901782	-2.702610788181346	712.2781000976349	264833.61855226953
134	1.34	237.02204853420358	-1.1267136789149905	707.6072624477978	330615.8623441452
135	1.35	237.0165737636632	-10.201588538434612	734.555012708466	72918.37278864442
136	1.36	237.00854560148025	-5.531871048518923	720.6561086598006	194697.7358630917
137	1.37	237.02406391002572	10.084306010894142	674.3021434806542	568313.3169134537
138	1.3800000000000001	236.9672278261096	5.650709599057739	687.3067350865441	413280.840115427
139	1.3900000000000001	236.96970721274158	3.3896956488175722	694.0322133497467	212634.87231651574
140	1.4000000000000001	236.98710028934744	-1.9306049165648282	709.8920093473943	348088.90456699237
141	1.41	237.07228988892206	14.827184575178544	660.3530041560622	242177.7116077375
142	1.42	236.98821129444272	-12.351367740447067	740.8583412366175	3.48633267287886
143	1.43	237.00645772742863	-11.409419839585894	738.1137631799097	0.0
144	1.44	236.99753013221363	-12.563789232399142	741.5171944098669	0.0
145	1.45	236.99708259557315	-7.05737175274995	725.1547424591021	0.0
146	1.46	236.98640574110124	-8.347880183989226	728.9574836953558	0.0
147	1.47	236.99569646310752	-7.568273095039119	726.6686561131067	7860.832214987963
148	1.48	237.011377941634	-1.5448516366631648	708.8179631213239	95519.36318334093
149	1.49	236.98491988629272	-6.978175221741949	724.8832883422758	82558.47123315794
150	1.5	237.00981968079236	3.9795747173783855	692.3987014408165	347636.76322637143
151	1.51	237.0183137744047	16.62264564054818	654.8578037285333	709034.6672353286
152	1.52	236.99300544081748	14.678695095348454	660.5586318594852	553839.1708467976
153	1.53	237.02246917767812	13.816186966807605	663.2089323019136	597935.3786936029
154	1.54	237.01335099912566	1.4063245093093997	700.0550474359801	344864.57932179415
155	1.55	237.04024051240802	3.38318705747767	694.2611265764299	264000.68994706206
156	1.56	237.0309744244718	-2.022097664586772	710.2942226056916	160300.95152816
157	1.57	237.04426269250348	-7.901710307696695	727.8036962760922	90006.95693823956
158	1.58	237.0489648624204	-7.035365380748669	725.2435121842465	133471.52438724256
159	1.59	237.03639180822466	-7.531311441304911	726.6797499651753	20496.177017492202
160	1.6	237.03707284541844	-7.9939969647578195	728.0565429429848	7.603998432405054
161	1.61	237.03224809768187	-10.49900243338474	735.4852863010997	74970.88894866072
162	1.62	237.0717336457682	-1.1549499295671986	707.8387888319455	100520.86711739113
163	1.6300000000000001	237.01896926396893	-14.510750034862385	747.3658667939306	5518.776960636169
164	1.6400000000000001	237.0118637180583	-12.650468062051337	741.8173308377818	66629.2386653742
165	1.6500000000000001	237.01874511369144	8.022126479056748	680.4136579002977	411839.22405595286
166	1.6600000000000001	237.044125315092	11.387230562080726	670.4903945952706	299929.5055814541
167	1.67	236.99452546695812	-16.91332944054301	754.4319796392897	39797.382343106605
168	1.68	237.0123419061301	-13.354576473970873	743.9108567101988	139888.5339694865
169	1.69	237.0542561575985	-1.5957015537911579	709.0964558880113	131980.43640447734
170	1.7	236.9917378965562	-10.530956098070993	735.4598624136536	35026.61968655015
171	1.71	237.0291021166457	-8.645039938896069	729.9672922866746	94741.29276049735
172	1.72	237.0200173783404	-17.317243598047668	755.7078664004043	24635.871630324764
173	1.73	237.014379922775	-17.859924906218183	757.3035754304442	33190.9355387245
174	1.74	237.02194475354452	3.161383995529727	694.8658042757196	558143.664338457
175	1.75	237.04115622365694	9.774307858203473	675.2740216768536	711495.4958022216
176	1.76	236.99876087458392	-15.400567248634804	749.949720322737	88242.35716187734
177	1.77	236.98924203401663	-0.7362130022387205	706.3494972181526	321963.14434002934
178	1.78	237.03608810715434	18.634760388500265	648.9320548458768	697071.2727469271
179	1.79	236.97145389592973	-4.1754982008720765	716.5157317431083	125608.45627321416
180	1.8	236.99085768282137	-13.04553605565622	742.9287746088384	0.0
181	1.81	236.985215704684	-14.446291281800951	747.0740502636567	79012.72881639146
182	1.82	237.00935941237466	-3.0500910940831663	713.2844572401475	357073.4040190613
183	1.83	236.98237545805816	-3.9461577440118445	715.8667474917028	228043.91443245168
184	1.84	237.01626302718296	-0.9413088613183859	707.0391819717471	7143.884091645776
185	1.85	236.9843278206026	-8.000526905071677	727.9192248686671	98244.48272663435
186	1.86	237.0006410432761	-8.222459543122364	728.627120638227	219383.56550783064
187	1.87	236.98944760057617	-14.821649713047833	748.2019203803954	41835.74613036259
188	1.8800000000000001	236.94686330776065	-6.876113954566339	724.4669586318046	258858.84391849066
189	1.8900000000000001	236.98822294929482	14.163866171380871	662.0741239259971	799449.5708551508
190	1.9000000000000001	236.91921271680388	0.1293236206877122	703.5696664619934	252431.94753657212
191	1.9100000000000001	236.9482301102355	0.1337782724092742	703.6426493079176	225726.81293439938
192	1.92	236.9200354751604	-9.97721126645751	733.6014819022683	115351.04575814863
193	1.93	236.94689374539792	-5.243736369484184	719.616794030343	0.0
194	1.94	236.9195765076038	-14.034020108964466	745.6540435190927	0.0
195	1.95	236.92635951371446	-16.073190426120647	751.7331489350481	21016.60773006051
196	1.96	236.94828625294653	-5.6667253595313944	720.8777513704385	285964.8073442233
197	1.97	236.9304487215574	-3.8067655835774623	715.298284990967	209587.697188998
198	1.98	236.94871057161888	-6.516494764417365	723.4039171488649	2594.5950985487625
199	1.99	236.9369495265435	-14.503528286202984	747.1007051232235	0.0
200	2.0	236.94835849343502	-14.455879715704251	746.9930270212574	9987.290079970826
201	2.0100000000000002	236.94542332657807	-12.453643128259333	741.0350951696971	74009.96571672744
202	2.02	236.9506531736572	-9.380032651198471	731.9180693344496	57299.83987441751
203	2.0300000000000002	236.95418914802556	-9.926581591517373	733.5525270447414	27424.69105102258
204	2.04	236.95008328138343	1.0287789573894823	700.9888556818171	413521.3104837216
205	2.05	236.97312868250071	11.95380973595018	668.5959767246082	740558.0620365519
206	2.06	236.9400792321993	-0.8907011044710877	706.6624484457827	370995.86851265107
207	2.07	236.96464600227478	-11.007283104172144	736.7946668640992	84830.31707913986
208	2.08	236.98785009425262	-10.35689543223992	734.9311272347537	77137.63974262649
209	2.09	236.96362182100071	-6.367569294840166	723.0057230343953	148065.84295254614
210	2.1	237.010942690957	14.166871530481313	662.1327009269679	754027.3290175985
211	2.11	236.9947192560033	6.216032875219318	685.7086847046812	562878.6193697817
212	2.12	236.96672235752592	-14.255998887183559	746.4536888315713	11632.880148472284
213	2.13	236.97760734521614	-3.860615216728149	715.5984090622463	65485.918659354735
214	2.14	236.96368840114167	0.9818114515246403	701.1688340675879	289806.30259013834
215	2.15	237.0164316742132	0.22559586990327762	703.5724793995333	106747.45003929333
216	2.16	236.98272199514676	-13.939282327110188	745.5601738861611	63012.18930958351
217	2.17	236.9834256783106	1.8834732495255508	698.548387124794	371777.464652995
218	2.18	236.9948997844733	9.16042662020527	676.9605953388541	670292.5544035028
219	2.19	236.9729928710984	3.9990585315813796	692.2313866664201	489085.0992030893
220	2.2	236.98003229173918	-3.86368220267898	715.6147271453942	218631.4248346061
221	2.21	236.97749508628002	-16.926427665672822	754.420296094109	29496.856356124736
222	2.22	236.9883496897852	-16.68655021485749	753.7398045034028	0.0
223	2.23	236.99820396619577	-13.056474807359507	742.9831046145661	0.0
224	2.24	236.97857982827284	-15.826065523262336	751.1540323321157	3001.195882433569
225	2.25	236.98986894858643	-12.860089071349377	742.3748214108714	131157.65894407802
226	2.2600000000000002	236.96125152345093	-13.18461245635606	743.2540416270951	129427.51953023524
227	2.27	236.97020692436385	-6.485953709980629	723.3770427845211	350350.6640917908
228	2.2800000000000002	237.01662763527924	11.4077808998485	670.3476303588737	394975.8419657184
229	2.29	236.89712695226618	-5.449818462585703	720.0812509540845	13737.302291211807
230	2.3000000000000003	236.9203560015846	-5.401820955202401	720.0076568667439	0.0
231	2.31	236.96072005632877	-15.841132542718984	751.1457342753718	21458.277963969424
232	2.32	236.97997029005805	-8.09250210520433	728.1795617217464	133355.4264245387
233	2.33	236.98910612769367	-5.671209131368822	721.0123613051729	63681.30707495912
234	2.34	236.96146313456956	-13.88130340794369	745.3247360535819	0.0
235	2.35	236.96383221330194	-8.235519141840609	728.5565549617226	19275.283622265724
236	2.36	236.98706051703041	11.741099658350588	669.2693938841492	301437.20698006364
237	2.37	236.97712819842536	4.744715804367795	690.0281154463835	614793.783727036
238	2.38	236.95474200121123	-10.976692679960312	736.6743464847397	184624.84128010806
239	2.39	236.86073954620232	1.3133620964872614	699.8778132837577	99529.12372006378
240	2.4	236.8888693418958	-8.497580096452655	729.1124762322605	112122.7078589211
241	2.41	236.96757061989226	-17.182342280222837	755.1512023298275	18154.52323035774
242	2.42	236.96907234592635	-10.466450575944204	735.2008525259484	155558.53499907002
243	2.43	236.98555139829648	-1.8698792744362223	709.7069741133921	317244.08588787954
244	2.44	236.96204013033858	-10.497754512303828	735.2729706664361	54884.513293965145
245	2.45	236.97995477943988	-12.867369424524387	742.3669955994244	0.0
246	2.46	236.97187575899147	-6.287882231126021	722.7934750341475	188091.62779724092
247	2.47	236.9724671042952	-2.0922632343405017	710.3288625592717	284479.8446390237
248	2.48	236.95190662768837	-6.547649569988807	723.5059832647775	88016.1180773053
249	2.49	236.96062597620292	2.590491470339119	696.3798918627381	411755.4689844157
250	2.5	236.97480879184988	4.7250135817275325	690.0797647044981	504440.40455190465
251	2.5100000000000002	236.92680730390595	-8.104033935598594	728.0558637949356	101175.65467461951
252	2.52	236.9444505563861	3.5141153841892363	693.5874824982451	336298.64664546173
253	2.5300000000000002	236.94827670702196	8.234969198471228	679.571860493978	435978.1229984853
254	2.54	236.9262194798813	-0.10512108091565864	704.2870869866648	327929.28113106
255	2.5500000000000003	236.96219591563843	-0.33449857366505675	705.0755284851019	346346.2166854356
256	2.56	236.95207631673364	-6.983064033794223	724.8002268589914	123737.92922996535
257	2.57	236.9389220258721	-3.438323794414636	714.2287169119066	171298.45958875984
258	2.58	236.9507131968532	1.6456097381010366	699.157948801094	244111.41599833732
259	2.59	236.94514239195337	6.367749545058938	685.1105847391792	385908.2959657842
260	2.6	236.96528871336622	10.439894127605738	673.0709529965696	631641.8358629968
261	2.61	236.91663644876115	-5.035933971301345	718.9094514122878	93500.33784451577
262	2.62	236.92186823903322	5.328783874277247	688.1284912265633	0.0
263	2.63	236.9051254754344	-3.823777978078508	715.2735911025328	0.0
264	2.64	236.92458837117795	-13.648707471719483	744.5240624649684	0.0
265	2.65	236.92679655885132	-13.228430554321788	743.2818621419177	676.0013045085732
266	2.66	236.9038300675947	-7.127157101815552	725.0850148398041	93653.92983861943
267	2.67	236.94376174788377	6.817852258788861	683.7691001146763	262672.1709965787
268	2.68	236.91896601987204	0.6452444851935883	702.0359867916936	161253.42568063707
269	2.69	236.90490996166875	-0.9992074503244242	706.880353618259	233974.84525463282
270	2.7	236.91084570835537	-5.812704901073784	721.2002513985208	63826.036195018394
271	2.71	236.8962208744398	-14.044130109779681	745.6146870027766	7572.479297036675
272	2.72	236.9302808683575	2.6339967047612127	696.1604616291432	213325.16471318176
273	2.73	236.90738780833942	9.988479298385723	674.240194054326	653739.8542691921
274	2.74	236.8972988621836	8.005780459632915	680.1013754142731	494829.4598194325
275	2.75	236.85894653141065	-9.584853678532061	732.2541641334781	156138.17124425306
276	2.7600000000000002	236.9231810260744	-2.266419437095518	710.6998869818303	193899.59813880117
277	2.77	236.88835384451738	-10.929814019013332	736.3377987655233	79718.3906121248
278	2.7800000000000002	236.92085555469598	-9.178897999067122	731.2319043061701	168740.14508142445
279	2.79	236.92004891731392	-10.775117869738935	735.9723278128474	122056.63687345176
280	2.8000000000000003	236.90503180861145	-16.604271023090135	753.2477688095604	27205.97392074889
281	2.81	236.9239682816993	-10.887946221537359	736.319218265177	218101.63143312786
282	2.82	236.9214741334347	-10.295387604391681	734.551148364536	165110.90031334315
283	2.83	236.91305231204583	-14.473467785097707	746.9403815041926	814.0124284385365
284	2.84	236.91274944044483	-14.853324809129981	748.0681441356534	12721.43408647429
285	2.85	236.93071379845014	-10.6477831751966	735.625668831682	19596.88604130034
286	2.86	236.9177132002216	-14.584371131489421	747.2837554982426	48183.20791343448
287	2.87	236.92477660831798	-11.404158976628253	737.8554339853702	97700.42134213258
288	2.88	236.92182067611128	-10.910593425293323	736.3801283635798	114435.50982157652
289	2.89	236.9209338966156	-13.310877642044884	743.5094161092852	31595.409439473267
290	2.9	236.92029905439313	-15.428780137240818	749.8004165489562	51053.596214071484
291	2.91	236.90626150202178	-10.724464265665823	735.7808553362381	36038.11163209504
292	2.92	236.90884161798212	-6.020242033061635	721.8109481393643	0.0
293	2.93	236.9038104131327	-9.237863365048362	731.3564611376478	14605.181016239603
294	2.94	236.93121602655225	-2.329680037868462	710.911726358012	380265.83535961894
295	2.95	236.92108173784692	-3.2083733455915624	713.4924606184383	316619.9870149451
296	2.96	236.9451839964524	-6.340952868192579	722.8718541238281	104093.91066397072
297	2.97	236.92288119037838	0.6514637188970713	702.0291407689124	396945.95881903195
298	2.98	236.94827701738149	8.68275508753998	678.2413630159751	659151.9949658838
299	2.99	236.9130517121108	-3.0091100892823732	712.8765337059119	273205.77536144044
300	3.0	236.95392949112065	-7.534092558851755	726.4429946070402	113695.37115139428
301	3.0100000000000002	236.91851707208923	-11.576384206560604	738.348564955653	17195.52372222885
302	3.02	236.97318484442465	8.632382687718456	678.465041840728	175433.8872507546
303	3.0300000000000002	236.9427417887939	-9.129110596881524	731.1490020521919	211461.446116926
304	3.04	236.98502921798024	8.029649936603587	680.2911241294191	620304.5528800722
305	3.0500000000000003	236.98964561736258	14.343824036898289	661.5436454085195	704343.8748913433
306	3.06	236.9432302201437	-3.1702459658639794	713.4449827992681	182607.0223008155
307	3.0700000000000003	237.02234166748391	0.3307552352597729	703.277581471748	65112.246429383595
308	3.08	236.96914500367538	-17.79220145256639	756.9679441881469	112.40402914605751
309	3.09	236.98310706557515	-18.07662914762914	757.8545444673362	0.0
310	3.1	236.983646564224	-7.006999992413805	724.965151480851	66430.78020394623
311	3.11	236.99589310454547	4.655586173723556	690.3487006011557	481737.93564357515
312	3.12	236.96131705783	-6.77020147443454	724.1952089027486	265727.76076466223
313	3.13	237.03879560366607	0.08385198518242021	704.0600900847816	41155.36609087745
314	3.14	236.97867297123767	-11.62047412345491	738.6583087302004	147643.24525252177
315	3.15	236.9909561061526	-12.819998265236812	742.2589305503986	182562.06046770362
316	3.16	237.0056483476498	-5.531897283232174	720.6475780507851	161897.4698443743
317	3.17	236.98982482922116	-6.620350217695974	723.8346631216804	101582.28550902088
318	3.18	236.9955568931763	-13.29080696781055	743.6715064729	26721.16845692523
319	3.19	237.00544426547611	-15.372175689324006	749.885219220633	0.0
320	3.2	236.99854006709128	-15.17288868726703	749.2725669039484	0.0
321	3.21	237.00333535259614	-8.99402146335839	730.9276546655213	0.0
322	3.22	237.01147997999163	-4.337153935005487	717.1149854109941	20829.031820661687
323	3.23	236.99574128106008	-8.654029279907252	729.8948776900279	91456.60945943928
324	3.24	236.94469698367098	-2.5506484593136154	711.6083417063618	232925.9033496942
325	3.25	236.98987612881635	25.74709149219849	627.6620006733457	649106.6972084342
326	3.2600000000000002	236.96061375685358	11.327804457153517	670.418829908039	458471.14055600733
327	3.27	236.95913124189994	-1.0362332349488916	707.1514744301788	323786.9482241045
328	3.2800000000000002	237.00365987384166	-0.36419932974755476	705.2869789591276	313910.5318847811
329	3.29	236.9953697417477	-5.098308720652104	719.3287232767299	105395.91293596987
330	3.3000000000000003	237.02929360339945	3.6668563886652374	693.3857384817763	71674.17722374703
331	3.31	236.98279356265323	-4.105437527968493	716.3412550418853	58440.15159517107
332	3.3200000000000003	236.99937247870903	-0.5722107236698784	705.892300522586	52334.99302742265
333	3.33	236.9796005259527	-4.185050821770763	716.5683212185927	209389.55944349887
334	3.34	236.97163851214626	5.447473928145039	687.9237110843733	403255.7205847186
335	3.35	237.003936781528	18.272372673856168	649.9132804672992	671578.2911585226
336	3.36	236.9688776270889	3.890020711973511	692.5431412848283	438588.88394358905
337	3.37	236.95169378847237	-3.2723943427613067	713.7736421423948	195594.4823679059
338	3.38	236.97635029585356	-1.663898523097064	709.0676080252875	217745.21068621922
339	3.39	236.94445335479236	-8.452892452028482	729.1448524218058	141500.7577959177
340	3.4	236.97038990895032	-0.45019700506787164	705.4436478852438	184300.14810545035
341	3.41	236.92726758173995	-5.154269665175809	719.2926482949763	69835.62984852993
342	3.42	236.96075513491115	-2.062737325988495	710.2063331725859	49914.201502079195
343	3.43	236.9113815438035	-8.397311179867838	728.8814390624751	61474.46056109533
344	3.44	236.96145434963012	0.7089532280161128	701.9729349485642	252097.97173613386
345	3.45	236.95055952189162	-5.789808325402366	721.2502201639969	144135.49889754775
346	3.46	236.94613715789697	-6.048811241411979	722.0066509168158	161544.58895229734
347	3.47	236.9696748739272	0.9729778598363783	701.2128686666097	411750.78571375884
348	3.48	236.95095486429642	-7.239896224680322	725.5600157150443	165596.0519515175
349	3.49	236.97027399658685	-9.829551923486555	733.3120171148056	75981.71305555476
350	3.5	236.97104584764895	-2.0132614752685587	710.089903055719	295587.7817074855
351	3.5100000000000002	236.96618126855384	-2.70168798687415	712.1209587004442	251433.60681047995
352	3.52	236.95597378018036	-9.77627310067116	733.1112206945418	8925.81807983613
353	3.5300000000000002	236.95271774293954	-10.712727693531154	735.884017282378	32415.90046764716
354	3.54	236.96636015563192	-7.260328648159362	725.6664996918521	106452.03827743244
355	3.5500000000000003	236.95347234052556	-12.594285630938165	741.4768996789937	30895.380181315628
356	3.56	236.93328587743108	-13.061255823546656	742.8044203799609	76496.94803987572
357	3.5700000000000003	236.954602318532	-1.0798474699454879	707.2676079347432	378780.1956099839
358	3.58	236.95055065366475	-1.2983090848797199	707.9046804788057	237357.02949166798
359	3.59	236.9538886117747	-9.395228188391421	731.9728329698448	64691.39767997317
