s	t	H	V	T	P
95	0.0095	168.7094265956134	-56.681817956582826	669.7010727880918	0.0
96	0.0096	168.7094265971781	-55.439929305658175	666.0110707100957	0.0
97	0.0097	168.70942659900493	-54.18189076761196	662.2730827550234	0.0
98	0.0098	168.70942660110205	-52.908174387820694	658.4885115030909	0.0
99	0.009899999999999999	168.70942660347654	-51.61929361774824	654.6588825636962	0.0
100	0.01	168.70942660613517	-50.31580426554853	650.7858473999308	0.0
101	0.0101	168.70942660908412	-48.99830535635627	646.8711858847452	0.0
102	0.010199999999999999	168.70942661232857	-47.667439891629215	642.9168085571683	0.0
103	0.0103	168.70942661587387	-46.323895496715494	638.924758546417	0.0
104	0.0104	168.70942661972276	-44.96840494570982	634.897213131383	0.0
105	0.010499999999999999	168.70942662387887	-43.6017465526178	630.8364849029034	0.0
106	0.0106	168.7094266283433	-42.224744417929834	626.7450224963917	0.0
107	0.0107	168.70942663311706	-40.83826851985479	622.6254108629254	0.0
108	0.010799999999999999	168.70942663820023	-39.44323463975182	618.4803710476803	0.0
109	0.0109	168.70942664359004	-38.04060411168816	614.312759445791	0.0
110	0.011	168.70942664928415	-36.631383386558355	610.1255665072351	0.0
111	0.011099999999999999	168.70942665527863	-35.21662340186166	605.9219148642578	0.0
112	0.0112	168.7094266615676	-33.79741874899389	601.70505685716	0.0
113	0.0113	168.709426668143	-32.37490663082298	597.4783714369597	0.0
114	0.011399999999999999	168.70942667499736	-30.950265603360112	593.2453604265498	0.0
115	0.0115	168.70942668211958	-29.52471409651664	589.0096441254364	0.0
116	0.0116	168.7094266894991	-28.09950871021861	584.7749562470257	0.0
117	0.0117	168.70942669712213	-26.675942283599497	580.5451381816393	0.0
118	0.0118	168.7094267049733	-25.255341736497094	576.3241325829965	0.0
119	0.011899999999999999	168.70942671303703	-23.83906568413881	572.1159762807738	0.0
120	0.012	168.70942672129632	-22.42850182761441	567.9247925269592	0.0
121	0.0121	168.7094267297305	-21.02506412453692	563.7547825890788	0.0
122	0.012199999999999999	168.70942673831934	-19.630189746137404	559.610216708879	0.0
123	0.0123	168.7094267470415	-18.245335828949425	555.4954244506572	0.0
124	0.0124	168.70942675587324	-16.871976031128405	551.414784469111	0.0
125	0.012499999999999999	168.70942676479055	-15.51159690535345	547.3727137322102	0.0
126	0.0126	168.70942677376758	-14.165694102134958	543.3736562401466	0.0
127	0.0127	168.70942678277882	-12.835768419153588	539.4220712868103	0.0
128	0.012799999999999999	168.70942679179578	-11.523321713999575	535.522421315373	0.0
129	0.0129	168.70942680079193	-10.229852699294268	531.6791594244215	0.0
130	0.013	168.70942680973758	-8.956852640699706	527.8967165855129	0.0
131	0.013099999999999999	168.7094268186047	-7.705800979637669	524.17948863705	0.0
132	0.0132	168.70942682736398	-6.478160903753939	520.5318231228713	0.0
133	0.0133	168.70942683598642	-5.275374889115906	516.958006046864	0.0
134	0.013399999999999999	168.70942684444236	-4.098860238932776	513.4622486172399	0.0
135	0.0135	168.70942685270438	-2.950004644129927	510.0486740557541	0.0
136	0.0136	168.70942686074275	-1.8301617914498953	506.7213045481203	0.0
137	0.013699999999999999	168.7094268685302	-0.7406470448142732	503.4840484121301	0.0
138	0.0138	168.70942687603986	0.3172667744460451	500.3406875595187	0.0
139	0.0139	168.70942688324615	1.3423534833092141	497.2948653264309	0.0
140	0.013999999999999999	168.70942689012344	2.3334374841675474	494.3500747454529	0.0
141	0.0141	168.7094268966494	3.2893975396423842	491.5096473295807	0.0
142	0.014199999999999999	168.70942690280106	4.209170352503223	488.7767424352567	0.0
143	0.0143	168.7094269085578	5.091753929411057	486.15433726774745	0.0
144	0.0144	168.70942691390104	5.936210708673679	483.645217587697	0.0
145	0.014499999999999999	168.70942691881322	6.741670433878312	481.25196917275014	0.0
146	0.0146	168.70942692327952	7.507332757083375	478.9769700827387	0.0
147	0.0147	168.70942692728542	8.232469557190099	476.822383771138	0.0
148	0.014799999999999999	168.70942693082048	8.91642696118385	474.79015307939756	0.0
149	0.0149	168.70942693387624	9.558627058053503	472.88199514439765	0.0
150	0.015	168.70942693644378	10.158569297407297	471.0993972427582	0.0
151	0.015099999999999999	168.70942693851902	10.715831567041613	469.4436135890936	0.0
152	0.0152	168.70942694009892	11.230070945934395	467.9156630986452	0.0
153	0.0153	168.70942694118318	11.701024131402503	466.51632811808076	0.0
154	0.015399999999999999	168.70942694177242	12.128507541337944	465.24615412171704	0.0
155	0.0155	168.70942694187045	12.512417094607212	464.10545036402146	0.0
156	0.0156	168.70942694148331	12.852727674760443	463.0942914730813	0.0
157	0.0157	168.70942694061804	13.1494922842061	462.21251996378584	0.0
158	0.015799999999999998	168.7094269392839	13.402840897898775	461.4597496438476	0.0
159	0.0159	168.70942693749177	13.612979027362918	460.8353698804916	0.0
160	0.016	168.7094269352556	13.780186007539868	460.3385506907214	0.0
161	0.0161	168.70942693258945	13.904813020460471	459.9682486135371	0.0
162	0.0162	168.70942692950848	13.98728087114032	459.72321331838236	0.0
163	0.0163	168.70942692603117	14.028077532316889	459.60199490043016	0.0
164	0.016399999999999998	168.70942692217585	14.027755475733954	459.60295181008127	0.0
165	0.0165	168.70942691796316	13.986928808614307	459.72425936131947	0.0
166	0.0166	168.70942691341267	13.906270234717303	459.9639187612585	0.0
167	0.0167	168.70942690854736	13.786507860012673	460.3197666014015	0.0
168	0.0168	168.70942690338913	13.628421863425514	460.7894847497842	0.0
169	0.0169	168.7094268979613	13.432841053443472	461.3706105822758	0.0
170	0.016999999999999998	168.70942689228727	13.200639331490471	462.06054749089094	0.0
171	0.0171	168.70942688639133	12.932732082986131	462.8565756069742	0.0
172	0.0172	168.70942688029712	12.630072516850595	463.75586267756097	0.0
173	0.0173	168.70942687402862	12.293647973925655	464.7554750341043	0.0
174	0.0174	168.70942686760995	11.92447622435403	465.85238859400664	0.0
175	0.017499999999999998	168.70942686106494	11.52360177340078	467.04349983706726	0.0
176	0.017599999999999998	168.7094268544175	11.092092194533183	468.32563670093833	0.0
177	0.0177	168.70942684768988	10.631034507771847	469.69556934206304	0.0
178	0.0178	168.7094268409056	10.141531620454197	471.1500207111806	0.0
179	0.0179	168.70942683408538	9.624698846536608	472.68567689545176	0.0
180	0.018	168.70942682725175	9.081660519524377	474.2991971824141	0.0
181	0.018099999999999998	168.70942682042357	8.513546712940876	475.9872238043788	0.0
182	0.0182	168.70942681362155	7.921490081075264	477.7463913254781	0.0
183	0.0183	168.70942680686377	7.306622831458131	479.57333563728264	0.0
184	0.0184	168.7094268001672	6.670073839247582	481.46470253277954	0.0
185	0.0185	168.70942679354798	6.012965912367434	483.41715583242126	0.0
186	0.0186	168.70942678702258	5.336413214904979	485.4273850399418	0.0
187	0.018699999999999998	168.7094267806038	4.641518854927056	487.4921125096247	0.0
188	0.0188	168.70942677430554	3.9293726415506676	489.6081001106948	0.0
189	0.0189	168.70942676813905	3.2010490147570687	491.7721553784136	0.0
190	0.019	168.70942676211462	2.457605150176062	493.9811371453063	0.0
191	0.0191	168.7094267562421	1.700079239788768	496.2319606496808	0.0
192	0.0192	168.7094267505299	0.9294889482957371	498.52160212219155	0.0
193	0.019299999999999998	168.70942674498463	0.14683004374560094	500.8471028546271	0.0
194	0.0194	168.7094267396131	-0.6469248000723966	503.205572758347	0.0
195	0.0195	168.70942673441886	-1.4508270330050361	505.5941934228399	0.0
196	0.0196	168.70942672940694	-2.2639530941403687	508.0102206876953	0.0
197	0.0197	168.70942672457988	-3.085405118998228	510.450986743855	0.0
198	0.019799999999999998	168.70942671993942	-3.914311494425134	512.9139017823671	0.0
199	0.019899999999999998	168.70942671548627	-4.749827268029221	515.3964552109328	0.0
200	0.02	168.70942671122117	-5.591134419598223	517.8962164603688	0.0
201	0.0201	168.70942670714274	-6.437442002469874	520.410835404652	0.0
202	0.0202	168.7094267032501	-7.287986163253224	522.9380424195253	0.0
203	0.0203	168.7094266995406	-8.142030048654675	525.4756481056447	0.0
204	0.020399999999999998	168.70942669601192	-8.998863608411149	528.0215427030442	0.0
205	0.020499999999999997	168.70942669266074	-9.857803303514212	530.5736952241831	0.0
206	0.0206	168.709426689483	-10.718191728994888	533.130152333134	0.0
207	0.0207	168.70942668647405	-11.579397160550261	535.6890369984826	0.0
208	0.0208	168.70942668363023	-12.440813034234072	538.2485469473469	0.0
209	0.0209	168.70942668094636	-13.301857368296117	540.80695294749	0.0
210	0.020999999999999998	168.7094266784171	-14.161972136052697	543.3625969439461	0.0
211	0.0211	168.70942667603776	-15.020622598411176	545.9138900757646	0.0
212	0.0212	168.70942667380223	-15.877296604361337	548.4593105975653	0.0
213	0.0213	168.7094266717051	-16.73150386736561	550.9974017294966	0.0
214	0.0214	168.70942666974094	-17.582775225185728	553.5267694579687	0.0
215	0.0215	168.7094266679042	-18.43066189022896	556.0460803082207	0.0
216	0.021599999999999998	168.709426666189	-19.27473469701266	558.554059108323	0.0
217	0.0217	168.70942666459018	-20.114583352851465	561.0494867627629	0.0
218	0.0218	168.70942666310293	-20.9498156973385	563.5311980521502	0.0
219	0.0219	168.70942666172158	-21.78005697565798	565.9980794740222	0.0
220	0.022	168.70942666044084	-22.60494913021249	568.4490671380705	0.0
221	0.022099999999999998	168.7094266592568	-23.424150114506862	570.8831447274997	0.0
222	0.022199999999999998	168.7094266581639	-24.23733323268029	573.2993415365816	0.0
223	0.0223	168.70942665715847	-25.044186507528522	575.6967305928807	0.0
224	0.0224	168.70942665623602	-25.844412079349723	578.0744268710486	0.0
225	0.0225	168.7094266553929	-26.637725637411528	580.4315856035549	0.0
226	0.0226	168.70942665462536	-27.42385588536355	582.7674006922758	0.0
227	0.022699999999999998	168.70942665393	-28.202544041440017	585.0811032234553	0.0
228	0.022799999999999997	168.70942665330415	-28.97354337385766	587.3719600872423	0.0
229	0.0229	168.70942665274447	-29.736618771403236	589.6392727017804	0.0
230	0.023	168.70942665224828	-30.49154634881488	591.8823758406893	0.0
231	0.0231	168.70942665181406	-31.23811308622304	594.1006365617421	0.0
232	0.0232	168.70942665143878	-31.97611650159353	596.2934532335943	0.0
233	0.023299999999999998	168.70942665112102	-32.705364354834806	598.4602546566114	0.0
234	0.0234	168.70942665085892	-33.42567438199433	600.6004992730853	0.0
235	0.0235	168.70942665065095	-34.136874057751726	602.7136744615373	0.0
236	0.0236	168.7094266504961	-34.83880038424647	604.7992959092647	0.0
237	0.0237	168.7094266503929	-35.5312997041397	606.856907056893	0.0
238	0.023799999999999998	168.70942665034002	-36.2142275356982	608.8860786083649	0.0
239	0.023899999999999998	168.70942665033704	-36.88744842762297	610.8864080995974	0.0
240	0.024	168.70942665038302	-37.55083583129501	612.8575195188841	0.0
241	0.0241	168.70942665047704	-38.20427198809956	614.7990629721045	0.0
242	0.0242	168.70942665061918	-38.84764782950284	616.710714385827	0.0
243	0.0243	168.70942665080815	-39.48086288759346	618.5921752414957	0.0
244	0.024399999999999998	168.70942665104343	-40.103825213855416	620.4431723340875	0.0
245	0.024499999999999997	168.70942665132497	-40.71645130402785	622.2634575488489	0.0
246	0.0246	168.70942665165214	-41.31866602699779	624.0528076500124	0.0
247	0.0247	168.70942665202426	-41.91040255578794	625.8110240757446	0.0
248	0.0248	168.7094266524414	-42.4916022988243	627.5379327339238	0.0
249	0.0249	168.7094266529026	-43.06221482981244	629.2333837937782	0.0
250	0.024999999999999998	168.70942665340752	-43.62219781468486	630.8972514688309	0.0
251	0.025099999999999997	168.70942665395546	-44.17151693424268	632.5294337870426	0.0
252	0.0252	168.70942665454578	-44.7101458012624	634.1298523445148	0.0
253	0.0253	168.70942665517813	-45.23806587100031	635.6984520395729	0.0
254	0.0254	168.7094266558517	-45.75526634418004	637.2352007845129	0.0
255	0.0255	168.70942665656602	-46.26174406170478	638.7400891927643	0.0
256	0.025599999999999998	168.70942665731988	-46.75750339049055	640.2131302396649	0.0
257	0.025699999999999997	168.70942665811248	-47.24255609995985	641.654358895492	0.0
258	0.0258	168.70942665894333	-47.7169212288802	643.0638317298021	0.0
259	0.0259	168.70942665981121	-48.180624942368866	644.4416264865478	0.0
260	0.026	168.7094266607149	-48.63370037900679	645.787841629813	0.0
261	0.026099999999999998	168.70942666165337	-49.07618748813092	647.1025958603625	0.0
262	0.026199999999999998	168.70942666262522	-49.50813285748185	648.3860276035331	0.0
263	0.0263	168.7094266636297	-49.92958953148361	649.6382944692942	0.0
264	0.0264	168.70942666466516	-50.34061682052936	650.8595726855775	0.0
265	0.0265	168.70942666573035	-50.741280101721074	652.0500565062217	0.0
266	0.0266	168.70942666682419	-51.131650611594345	653.209957595099	0.0
267	0.026699999999999998	168.70942666794457	-51.51180523141331	654.3395043881621	0.0
268	0.026799999999999997	168.70942666909073	-51.88182626567751	655.4389414353323	0.0
269	0.0269	168.7094266702606	-52.241801214531414	656.5085287242562	0.0
270	0.027	168.70942667145317	-52.59182254079443	657.5485409880929	0.0
271	0.0271	168.70942667266652	-52.93198743236426	658.5592669995418	0.0
272	0.0272	168.7094266738991	-53.262397560758934	659.5410088534059	0.0
273	0.027299999999999998	168.70942667514922	-53.58315883658201	660.494081240009	0.0
274	0.027399999999999997	168.70942667641557	-53.89438116269117	661.4188107117908	0.0
275	0.0275	168.7094266776964	-54.19617818585737	662.3155349454139	0.0
276	0.0276	168.7094266789902	-54.48866704768566	663.1846020016814	0.0
277	0.0277	168.7094266802951	-54.771968135562574	664.026369585529	0.0
278	0.0278	168.70942668160967	-55.046204834371395	664.8412043083034	0.0
279	0.027899999999999998	168.7094266829327	-55.31150327969716	665.6294809544646	0.0
280	0.027999999999999997	168.70942668426198	-55.5679921132181	666.3915817547803	0.0
281	0.0281	168.7094266855966	-55.81580224094517	667.1278956679942	0.0
282	0.0282	168.7094266869349	-56.05506659494758	667.8388176728395	0.0
283	0.0283	168.70942668827536	-56.285919899160284	668.5247480721893	0.0
284	0.028399999999999998	168.70942668961638	-56.50849843983681	669.1860918110062	0.0
285	0.028499999999999998	168.70942669095712	-56.72293984117236	669.8232578096581	0.0
286	0.0286	168.7094266922959	-56.929382846585284	670.4366583140384	0.0
287	0.0287	168.7094266936312	-57.12796710610129	671.0267082638276	0.0
288	0.0288	168.70942669496225	-57.31883297024985	671.5938246801031	0.0
289	0.0289	168.7094266962874	-57.50212129083969	672.138426073382	0.0
290	0.028999999999999998	168.70942669760618	-57.677973228942875	672.6609318730938	0.0
291	0.029099999999999997	168.70942669891673	-57.8465300703772	673.1617618793182	0.0
292	0.0292	168.70942670021861	-58.00793304893624	673.6413357375611	0.0
293	0.0293	168.7094267015107	-58.16232317758536	674.1000724371828	0.0
294	0.0294	168.70942670279211	-58.30984108779876	674.5383898340268	0.0
295	0.0295	168.70942670406168	-58.45062687718266	674.9567041976626	0.0
296	0.029599999999999998	168.709426705319	-58.58481996549248	675.3554297835761	0.0
297	0.029699999999999997	168.709426706563	-58.712558959124856	675.7349784305325	0.0
298	0.0298	168.7094267077934	-58.83398152412639	676.0957591832532	0.0
299	0.0299	168.7094267090095	-58.949224267741286	676.4381779404579	0.0
300	0.03	168.7094267102105	-59.05842262848414	676.7626371282395	0.0
301	0.0301	168.7094267113959	-59.16171077470226	677.0695353986664	0.0
302	0.030199999999999998	168.70942671256532	-59.25922151156653	677.3592673534247	0.0
303	0.030299999999999997	168.7094267137184	-59.35108619640574	677.6322232922528	0.0
304	0.0304	168.70942671485471	-59.43743466227892	677.8887889858527	0.0
305	0.0305	168.7094267159743	-59.51839514965834	678.1293454729024	0.0
306	0.0306	168.70942671707647	-59.59409424607927	678.3542688807349	0.0
307	0.030699999999999998	168.70942671816115	-59.66465683359249	678.563930269209	0.0
308	0.030799999999999998	168.70942671922847	-59.73020604384301	678.7586954972337	0.0
309	0.030899999999999997	168.7094267202781	-59.79086322058005	678.938925111373	0.0
310	0.031	168.7094267213099	-59.84674788939168	679.1049742559213	0.0
311	0.0311	168.70942672232414	-59.89797773444571	679.2571926037939	0.0
312	0.0312	168.70942672332095	-59.94466858200539	679.3959243075466	0.0
313	0.0313	168.70942672430013	-59.986934390478886	679.5215079698089	0.0
314	0.0314	168.70942672526203	-60.02488724675329	679.6342766323938	0.0
315	0.0315	168.70942672620677	-60.05863736855244	679.7345577833021	0.0
316	0.031599999999999996	168.70942672713457	-60.088293112554815	679.8226733808424	0.0
317	0.0317	168.7094267280456	-60.11396098799617	679.8989398940494	0.0
318	0.0318	168.70942672893997	-60.13574567547906	679.9636683585716	0.0
319	0.0319	168.70942672981812	-60.15375005070338	680.0171644471825	0.0
320	0.032	168.7094267306802	-60.1680752128309	680.0597285540583	0.0
321	0.0321	168.70942673152706	-60.17882051718668	680.0916558919455	0.0
322	0.0322	168.70942673235868	-60.18608361200591	680.1132366013418	0.0
323	0.032299999999999995	168.70942673317543	-60.189960478919716	680.1247558707943	0.0
324	0.0324	168.7094267339778	-60.190545476883344	680.1264940674218	0.0
325	0.0325	168.7094267347665	-60.18793138923864	680.1187268767517	0.0
326	0.0326	168.70942673554168	-60.18220947360773	680.1017254509646	0.0
327	0.0327	168.7094267363039	-60.173469514308316	680.0757565646394	0.0
328	0.032799999999999996	168.70942673705358	-60.16179987698632	680.0410827770793	0.0
329	0.0329	168.70942673779126	-60.147287565155324	679.9979626003078	0.0
330	0.033	168.70942673851727	-60.13001827833927	679.9466506718264	0.0
331	0.0331	168.709426739232	-60.11007647150956	679.8873979312194	0.0
332	0.0332	168.70942673993645	-60.08754541551269	679.8204517997033	0.0
333	0.033299999999999996	168.70942674063076	-60.06250725818694	679.7460563617171	0.0
334	0.0334	168.7094267413157	-60.03504308586468	679.6644525476679	0.0
335	0.033499999999999995	168.7094267419914	-60.00523298496537	679.5758783169371	0.0
336	0.0336	168.70942674265854	-59.97315610338332	679.4805688402841	0.0
337	0.0337	168.70942674331775	-59.93889071138035	679.3787566807747	0.0
338	0.0338	168.70942674396926	-59.90251426169803	679.2706719723888	0.0
339	0.0339	168.70942674461372	-59.86410344860671	679.1565425954761	0.0
340	0.033999999999999996	168.70942674525125	-59.82373426561958	679.0365943482368	0.0
341	0.0341	168.7094267458825	-59.781482061600265	678.9110511134369	0.0
342	0.0342	168.7094267465079	-59.73742159500376	678.7801350195708	0.0
343	0.0343	168.7094267471277	-59.691627085996544	678.6440665957251	0.0
344	0.0344	168.70942674774255	-59.64417226621055	678.5030649194132	0.0
345	0.034499999999999996	168.7094267483526	-59.59513042589403	678.3573477566717	0.0
346	0.0346	168.70942674895855	-59.544574458233214	678.2071316937552	0.0
347	0.0347	168.70942674956035	-59.49257690062983	678.0526322597798	0.0
348	0.0348	168.70942675015846	-59.4392099727273	677.8940640397135	0.0
349	0.0349	168.7094267507529	-59.38454561099619	677.7316407771362	0.0
350	0.034999999999999996	168.70942675134424	-59.328655499696886	677.5655754662422	0.0
351	0.0351	168.70942675193237	-59.27161109805472	677.3960804325803	0.0
352	0.035199999999999995	168.7094267525177	-59.213483663495	677.2233674020968	0.0
353	0.0353	168.7094267531001	-59.15434427080173	677.0476475580568	0.0
354	0.0354	168.7094267536801	-59.094263827079125	676.8691315855037	0.0
355	0.0355	168.70942675425783	-59.033313082410324	676.6880297029257	0.0
356	0.0356	168.70942675483292	-58.97156263612758	676.5045516808857	0.0
357	0.035699999999999996	168.7094267554056	-58.90908293862117	676.3189068474002	0.0
358	0.0358	168.70942675597587	-58.845944288638584	676.131304079911	0.0
359	0.0359	168.70942675654368	-58.78221682603874	675.9419517837572	0.0
360	0.036	168.70942675710884	-58.71797051998817	675.7510578571022	0.0
361	0.0361	168.70942675767134	-58.65327515260505	675.558829642336	0.0
362	0.036199999999999996	168.70942675823116	-58.58820029807691	675.3654738640284	0.0
363	0.0363	168.7094267587882	-58.522815297295736	675.1711965535616	0.0
364	0.0364	168.70942675934154	-58.457189228080175	674.9762029606505	0.0
365	0.0365	168.70942675989187	-58.39139087106622	674.7806974520007	0.0
366	0.0366	168.70942676043836	-58.325488671378125	674.5848833974135	0.0
367	0.036699999999999997	168.7094267609807	-58.259550696200954	674.3889630437274	0.0
368	0.0368	168.70942676151918	-58.19364458840614	674.193137377027	0.0
369	0.036899999999999995	168.70942676205317	-58.1278375163922	673.9976059736013	0.0
370	0.037	168.7094267625822	-58.062196120328736	673.8025668402221	0.0
371	0.0371	168.70942676310568	-57.99678645500545	673.6082162443319	0.0
372	0.0372	168.7094267636234	-57.93167392950904	673.4147485348084	0.0
373	0.0373	168.70942676413517	-57.86692324396666	673.22235595401	0.0
374	0.037399999999999996	168.70942676464043	-57.80259832361125	673.0312284418644	0.0
375	0.0375	168.70942676513857	-57.73876225043791	672.8415534328014	0.0
376	0.0376	168.70942676562925	-57.67547719273591	672.6535156463733	0.0
377	0.0377	168.70942676611222	-57.612804332794575	672.4672968724482	0.0
378	0.0378	168.7094267665865	-57.55080379309196	672.2830757518933	0.0
