1300 27 1e-06
0.5695613945795261 0.32941677174845707 -0.00047553861462096205 2.900458473048925
-0.3801856555272385 -0.218747398565024 0.30995565673916003 3.032765603331162
-0.0005525042788429265 -0.22002545078019928 0.3096544664490015 5.973294698292916
0.382024370138525 -0.2201436559091123 0.31011692983745665 25.84569977782004
-0.1908344856390784 0.10832264212707267 0.30957347869628365 16.928650403044614
0.19097927544919485 0.10996125528366507 0.3100061425963705 6.058858288636274
0.5700211583637365 0.10912341390316727 0.30996709894941094 2.317249616407325
-0.0015963654289522084 0.4384180967557085 0.3099069117129929 15.534168843845075
0.3795946240993339 0.44023031071867225 0.3099816851164201 12.867687249259275
0.7597952492093445 0.43810510855425294 0.3099495270572714 3.3544364893414165


-0.7588471545470156 -0.4391347023678308 -0.30920647598259465 8.020483813438855
-0.3790977973749431 -0.4394453480040636 -0.3102058179795572 3.893299184873217
-0.000308035916279168 -0.4365681054927859 -0.3102088337231121 15.609761992585026
-0.5685396300700516 -0.10861794733915899 -0.30933196744331537 12.979814796853502
-0.18845610572607388 -0.10847405175910971 -0.31085037023540446 13.107757783395442
0.19035298325949696 -0.10860636354128302 -0.3104159706498586 4.149919841410488
-0.3810624664806682 0.2181262558020605 -0.3107354303936407 9.175836355097063
-2.258295906286754e-05 0.21828833836113773 -0.309683986096896 4.863013845492674
0.37967192598145877 0.2180998164048241 -0.311389221787541 9.437517535544346
-0.5684100843011011 -0.32849262255029105 0.0017738613097484227 18.752623174737373
-0.1911921381219397 -0.3279520404137212 0.001497617851966079 15.416106864276083
0.18920592410227782 -0.3302556502005756 -0.0001357884933770521 6.241905615276427
-0.38073712264477144 -0.0009313022560345898 -0.00030667212910444786 4.676641124859506
-0.0002088460443604803 -0.000667836232191902 -0.0011306825848534925 5.496345809166761
0.3806663216149856 0.001541174719421866 0.000751560871999656 10.52063580206173
-0.1900848786919492 0.3282877111327603 -0.00029280114644981986 2.291395928643393
0.1886591452812406 0.33070562778916773 0.002491754261779486 33.00771158705783
0.5694155801075192 0.329525399089389 -0.0006334925400715889 2.9006639167631545
-0.3802472687206693 -0.21853284521027455 0.3098515895970057 3.0331469081178066
-0.0007360263765582671 -0.22023543182582328 0.3094502876163032 5.972805887802049
0.38269681075986245 -0.22039293280482414 0.3100664242242146 25.840848833126504
-0.19111162103118626 0.107866171306984 0.3093423836625068 16.928740913430907
0.19130455855696768 0.11004916511527568 0.3099187790569607 6.05806032274149
0.5700281022576068 0.10893303540816276 0.30986684355794236 2.3170664705601043
-0.0021266879512922116 0.4382956971179197 0.30978666151012796 15.534191876726469
0.37945991490904024 0.4407099814472847 0.3098862764163426 12.865627491058843
0.7597271801274685 0.4378788063035805 0.30984347124887773 3.3549569621845134


-0.7585595969551545 -0.4392215632134516 -0.3089415509845312 8.021466751151497
-0.37887276966523514 -0.43960958420687607 -0.31019004438890124 3.892666685717289
-0.00038488195947257155 -0.4360148531223961 -0.3101938126386708 15.612126364921053
-0.5681753582309302 -0.10834904278538171 -0.3090983051957614 12.980280435849494
-0.188071114556838 -0.10816921350280494 -0.31099524264869866 13.105424591084704
0.19044093379453708 -0.10833447783089906 -0.31045253048267857 4.1494356332912545
-0.3813273000803894 0.21781027864704955 -0.31085172523939825 9.17440648443828
-2.8211148814361758e-05 0.2180127750111647 -0.3095380191185865 4.864270721523557
0.3795900166511805 0.21777727993874446 -0.31166850073881547 9.436003631495998
-0.568013529708199 -0.32834369897414606 0.0022161379007256 18.751505904977044
-0.19148936071737052 -0.3276682049520529 0.001870984611148858 15.414449783701846
0.1890078294296017 -0.33054621780714527 -0.0001696415217470641 6.239767218027248
-0.38092075577326584 -0.001163556409491516 -0.0003831911170859825 4.675148783653048
-0.0002609026677658922 -0.0008343606981561691 -0.0014125970667256574 5.495218547623905
0.3808322798406493 0.0019255229104818076 0.0009389947175165839 10.519011335894563
-0.1901059755576629 0.3280875514611662 -0.0003658288002286583 2.2928113060129127
0.18832476851117225 0.33110840202376907 0.0031130903228007833 33.00145133718864
0.5692697152380333 0.3296340033656642 -0.000791429211304202 2.9008824111974776
-0.3803088524246721 -0.21831827874703472 0.30974750041753285 3.0334230015510313
-0.0009195197534056762 -0.2204453579595697 0.30924605616821615 5.972084029522888
0.3833691871334916 -0.22064217102322367 0.3100158734250095 25.83559065742344
-0.19138869645070786 0.10740969735753035 0.309111227302717 16.928446143899144
0.19162980165379345 0.11013705327867877 0.3098313512151762 6.0569988760238775
0.5700350070540062 0.10874268123163475 0.3097665626916519 2.3167805715805714
-0.002656993308303582 0.4381732448994746 0.30966639100648036 15.53412450618161
0.37932519167252315 0.44118959881420367 0.3097908428645181 12.86342173067552
0.7596590879792011 0.4376524922930678 0.30973740650963766 3.355472277243107


-0.7582720110982737 -0.4393084019334881 -0.3086766114594739 8.022494731971596
-0.37864772877134467 -0.43977375719114237 -0.3101742299336935 3.891945653005062
-0.0004617383948194309 -0.4354615618174742 -0.31017875500540176 15.614339317962887
-0.5678110586500269 -0.10808018498786738 -0.30886462187832026 12.980304065810524
-0.18768614550766324 -0.10786439638828894 -0.31114004156279834 13.102635959395084
0.1905288599418275 -0.10806259513519356 -0.3104890220676067 4.148827873009365
-0.3815920784499951 0.21749429018359626 -0.3109679801547606 9.172696074715365
-3.383687040300013e-05 0.21773720138631822 -0.3093919926101514 4.8653144961548875
0.3795080699831014 0.21745474397405332 -0.31194771048377207 9.4342324898724
-0.5676169630782907 -0.3281947687594177 0.002658368892620468 18.749739775154705
-0.1917865453228427 -0.32738432221541364 0.002244293104535368 15.412180086441934
0.18880971301889074 -0.33083669431206997 -0.0002034882404841805 6.23743170811769
-0.381104307896234 -0.0013958000078052861 -0.00045972664321300763 4.673428501852429
-0.00031294292458109975 -0.0010008731753526053 -0.001694477171913906 5.493837812313597
0.38099814508543745 0.002309865672519034 0.0011264250946767297 10.517003353891754
-0.19012705165360655 0.3278873203917951 -0.00043886308016793485 2.2942638556385364
0.18799040050866042 0.3315110819565479 0.0037343828962725905 32.99412724906463
0.5691237992232391 0.3297425857211307 -0.0009493479614663126 2.901114131183069
-0.38037040889081086 -0.21810370153013714 0.30964339595268536 3.0335906749835395
-0.0011029776338506477 -0.22065522668656926 0.3090417748473042 5.971131126799715
0.3840414932360476 -0.2208913703137815 0.3099652753403664 25.829940010869127
-0.19166570657625506 0.10695322537055764 0.30888001001779625 16.927759866877512
0.19195499807816943 0.11022491641834725 0.309743861000758 6.055676137877902
0.570041875045558 0.10855235610987359 0.309666257756706 2.3163926209583168
-0.0031872807612154806 0.43805073995954286 0.30954610449669095 15.533970024006008
0.37919045580752375 0.4416691605092116 0.3096953859765474 12.861073965902795
0.7595909725517594 0.4374261668005085 0.3096313328762629 3.3559824453614815


-0.7579843958568643 -0.43939521676918114 -0.30841165636785606 8.023566918897794
-0.3784226760223846 -0.4399378631840079 -0.31015837261014845 3.891137019655427
-0.0005386045406107625 -0.4349082342561196 -0.3101636609111177 15.61639715732395
-0.5674467356568492 -0.10781138284595564 -0.3086309197239289 12.97987203094282
-0.18730120588700788 -0.10755960613086353 -0.3112847667943095 13.099387621518506
0.19061676451751286 -0.10779072086396876 -0.31052544446189734 4.148093186276507
-0.38185679792737004 0.2171782961210396 -0.3110841944839392 9.17069715245426
-3.945950988044041e-05 0.21746162488418358 -0.3092459074321461 4.866138522699196
0.3794260866632635 0.21713221303975352 -0.312226847280042 9.432207430893063
-0.5672203922121024 -0.32804583643182866 0.0031005479525350655 18.74730930291668
-0.19208368636078663 -0.3271003970180839 0.002617534843836388 15.409285882034178
0.1886115779960195 -0.3311270752738994 -0.00023732736760851588 6.234904555537008
-0.38128777592785246 -0.0016280255934876986 -0.0005362784395034662 4.6714738254068715
-0.00036496358536456335 -0.0011673713755657573 -0.00197631582534414 5.492202257135025
0.3811639122465093 0.0026941973230375006 0.0013138476915182332 10.514612977068008
-0.1901481105734534 0.32768701696040375 -0.0005119053335546762 2.2957537933484735
0.18765604536584257 0.3319136628808706 0.004355620159374154 32.98574741921429
0.5689778313472931 0.32985114734733195 -0.0011072481310595848 2.901359251089908
-0.38043194042891604 -0.21788911598130403 0.30953928315701845 3.0336466505243327
-0.0012863933808419635 -0.22086503555654594 0.3088374464767487 5.969948981705204
0.3847137232429165 -0.22114053047347226 0.3099146279075956 25.823911171256697
-0.1919426460929139 0.10649676057851698 0.3086487322184052 16.926675578731437
0.19228014123283416 0.11031275126843229 0.30965631043701186 6.054094198344188
0.5700487086438211 0.10836206471317873 0.3095659302258648 2.315903266901853
-0.0037175496737461046 0.4379281822126582 0.3094258063930172 15.533731792552963
0.37905570875394656 0.44214866431936634 0.3095999073153793 12.858588072093074
0.7595228336269859 0.43719983010551206 0.30952525038414813 3.356487475552832


-0.7576967501365383 -0.4394820059913976 -0.3081466846849554 8.024682485981774
-0.37819761276676456 -0.44010189849203235 -0.31014247043798376 3.890241708495119
-0.0006154796753109527 -0.4343548731763405 -0.3101485304823773 15.618296153171874
-0.5670823937495982 -0.10754264544166474 -0.30839720109122626 12.978970209578474
-0.186916303138965 -0.10725484847060329 -0.311429418261509 13.095675063203478
0.19070465033787293 -0.10751886055925051 -0.3105617967677438 4.147228117049403
-0.3821214547691185 0.2168623023663814 -0.31120036758920466 9.16840144127677
-4.507840808073574e-05 0.21718605310865002 -0.3090997645123684 4.8667360192049305
0.3793440675532906 0.21680969169474767 -0.31250590758063174 9.429931393887356
-0.5668238251966655 -0.3278969066684839 0.003542668697942098 18.74419853554968
-0.19238077807091405 -0.32681643430665425 0.0029907012595962253 15.405754994650435
0.18841342742063066 -0.33141735638863956 -0.0002711576135042994 6.2321910699127665
-0.38147115671726817 -0.0018602254993194895 -0.0006128461627403395 4.669278164939916
-0.000416961432233213 -0.001333853047555858 -0.002258105875551189 5.490310507907528
0.381329576278202 0.0030785122202493737 0.0015012581058952122 10.511841086824198
-0.19016915592995493 0.3274866401972808 -0.0005849569164691967 2.297281342499071
0.18732170713364513 0.3323161401669155 0.004976790333607494 32.97631890559747
0.5688318109268153 0.3299596894840653 -0.0012651290680044357 2.901617945010426
-0.3804934494087877 -0.21767452459111086 0.30943516919288033 3.033587580548562
-0.0014697604875220697 -0.22107478216219328 0.30863307396162876 5.968539198452525
0.3853858715213497 -0.22138965134612557 0.3098639291006735 25.817517950305614
-0.19221950968753668 0.10604030835814329 0.3084173943248733 16.925186493694603
0.19260522458188067 0.11040055465059812 0.30956870164068007 6.052255049318302
0.5700555103785591 0.10817181164839983 0.30946558163942905 2.315313105835347
-0.004247799514098113 0.4378055716292862 0.30930550122784417 15.533413247641084
0.37892095197565695 0.44262810812709663 0.3095044084918495 12.855967806015855
0.7594546709814541 0.43697348248955825 0.309419159067368 3.356987374994723


-0.7574090728677026 -0.439568767900239 -0.3078816954007395 8.02584061816916
-0.3779725403720001 -0.4402658595001078 -0.3101265214602689 3.8892606322540235
-0.0006923630373140527 -0.4338014813766944 -0.3101333638841836 15.620032539318212
-0.5667180376007268 -0.10727398204854069 -0.3081634684673667 12.97758400340321
-0.18653144484731252 -0.10695012917693743 -0.3115739959857771 13.09149351927066
0.19079252021876608 -0.10724701989848008 -0.31059807813173984 4.146229126153586
-0.38238604514659236 0.2165463150314832 -0.31131649885166307 9.165800353155564
-5.069285850011287e-05 0.21691049387543285 -0.30895356484579906 4.867100066586169
0.37926201368599344 0.21648718453297028 -0.3127848880250259 9.427406947542416
-0.5664272704131409 -0.3277479843021317 0.003984724693504635 18.740391041354044
-0.19267781450468105 -0.3265324391615133 0.0033637836978771965 15.40157495887971
0.18821526428851082 -0.3317075334857983 -0.0003049776808708039 6.229296405124546
-0.38165444704676127 -0.0020923918438018746 -0.0006894293917723947 4.666834794950985
-0.00046893325843808153 -0.0015003159778971683 -0.0025398400925246193 5.488161162696924
0.3814951321892387 0.003462804758426335 0.001688651843730658 10.508688330548884
-0.1901901913546084 0.3272861891271577 -0.0006580191940051739 2.2988467339458136
0.18698738982841395 0.3327185092587011 0.005597881673069301 32.96584776226301
0.5686857373113747 0.3300682134199453 -0.001422990127710479 2.9018903869472084
-0.3805549382619515 -0.2174599299210072 0.30933106143570654 3.0334100472774232
-0.0016530725691606143 -0.22128446413757702 0.30842866029023597 5.9669031867592075
0.3860579326238238 -0.22163873282178861 0.3098131769301029 25.810773709446828
-0.19249629204399216 0.10558387423426588 0.30818599676708197 16.923285537704075
0.19293024164790692 0.1104883234719082 0.3094810368218112 6.050160585803083
0.5700622828970556 0.10798160146140104 0.309365213606197 2.3146226839041057
-0.004778029857009798 0.43768290823639955 0.3091851936562308 15.533017901549194
0.3787861869622403 0.44310748990837207 0.30940889116522147 12.853216809635736
0.7593864843865701 0.43674712423605183 0.30931305895867567 3.3574821490245825


-0.7571213630052327 -0.43965550082465316 -0.3076166875197115 8.02704051114282
-0.3777474602245248 -0.4404297426703937 -0.310110523743276 3.8881946935767098
-0.0007692538246949681 -0.4332480617169463 -0.31011816131967385 15.621602512293087
-0.5663536720626423 -0.10700540214076663 -0.3079297244708922 12.975698326628823
-0.18614663873963436 -0.1066454540533103 -0.31171850009305213 13.086837970126322
0.19088037697503502 -0.10697520469777216 -0.310634287744332 4.145092589921212
-0.38265056514180346 0.21623034044051148 -0.311432587672067 9.162884979529618
-5.630210511236617e-05 0.2166349552177355 -0.3088073094945245 4.867223606813011
0.379179926261304 0.2161646961884886 -0.3130637854307063 9.424636299739639
-0.5660307365448474 -0.32759907432551955 0.004426709447836922 18.73586990108815
-0.19297478951959604 -0.32624841679834754 0.0037367734168916302 15.396733015600509
0.18801709153389445 -0.33199760252455823 -0.0003387862646682 6.226225563819532
-0.3818376436298655 -0.002324516526542875 -0.0007660276247446075 4.664136853137687
-0.0005208758679306907 -0.0016667579918206478 -0.0028215111655483485 5.485752792178099
0.3816605750399957 0.003847069363375729 0.0018760243172467645 10.505155127130049
-0.19021122049731184 0.3270856627691231 -0.0007310935404853512 2.3004502060082346
0.18665309743828884 0.3331207656711681 0.006218882453101347 32.954339072577454
0.5685396098839636 0.3301767204929724 -0.0015808306731528053 2.9021767510050682
-0.3806164094834691 -0.21724533460540052 0.3092269674794387 3.033110562434679
-0.0018363233553023862 -0.22149407915656266 0.3082242085354235 5.965042165161854
0.38672990128164014 -0.22188777483610436 0.3097623694427636 25.803691375113132
-0.1927729878383734 0.10512746388375245 0.3079545399843474 16.920965342141024
0.19325518600919966 0.11057605472276287 0.3093933182836308 6.047812607201705
0.5700690289634871 0.10779143863945082 0.3092648278044371 2.313832498488918
-0.005308240385862645 0.4375601921180436 0.3090648884584932 15.532549346099037
0.37865141523071977 0.4435868077309363 0.30931335704372254 12.850338613810951
0.7593182736086784 0.4365207556303773 0.30920695008949856 3.357971801135476


-0.7568336195281544 -0.4397422031220477 -0.30735166006075715 8.028281371168362
-0.3775223737295003 -0.4405935445412707 -0.3100944753763306 3.88704478504915
-0.0008461511949554754 -0.4326946171187447 -0.31010292302980125 15.623002230403738
-0.5659893021735629 -0.10673691540254199 -0.30769597185466274 12.973297595127613
-0.18576189269151747 -0.10634082894192401 -0.3118629308153167 13.08170313827907
0.19096822341987207 -0.10670342091523735 -0.3106704248392589 4.143814798845174
-0.3829150107432186 0.2159143851376425 -0.31154863347166795 9.159646082287788
-6.190534011845816e-05 0.2163594453920521 -0.3086609995876389 4.8670994411706
0.37909780664252396 0.2158422313405803 -0.3133425967850735 9.421621306989616
-0.5656342325854952 -0.3274501818958491 0.004868616410205464 18.730617699502783
-0.19327169677336872 -0.32596437256965094 0.004109661583581414 15.391216107953872
0.18781891203169856 -0.332287559590074 -0.00037258205205923083 6.222983401830228
-0.38202074310945344 -0.0025565912235791686 -0.0008426402762566716 4.6611773398487495
-0.0005727860749205516 -0.0018331769540610209 -0.0031031117010341725 5.4830839400355575
0.38182589993983596 0.004231300488037844 0.0020633708431734557 10.501241672380859
-0.19023224702600466 0.3268850601365405 -0.0008041813396726211 2.302092004428756
0.18631883392933843 0.3335229049873134 0.006839780959302507 32.94179698108531
0.5683934280614756 0.3302852120911038 -0.0017386500749540642 2.902477211587535
-0.3806778656338047 -0.21703074135380257 0.3091228951420606 3.0326855669867268
-0.0020195066821211954 -0.22170362493127044 0.308019721855991 5.962957164280846
0.38740177239874973 -0.22213677736970033 0.30971150472174547 25.7962834535463
-0.19304959173415753 0.10467108313958974 0.30772302442529564 16.918218237475845
0.1935800512969538 0.11066374547488933 0.30930554842241087 6.04521281864861
0.5700757514583459 0.1076013276135384 0.30916442598287225 2.3129429997293123
-0.0058384308948458315 0.43743742341590514 0.3089445905428238 15.532011255827983
0.37851663832724086 0.4440660597526077 0.30921780788507985 12.847336641914648
0.7592500384091684 0.4362943769599531 0.3091008324899391 3.358456332971765


-0.7565458414393273 -0.43982887317791114 -0.3070866120569927 8.029562414941934
-0.3772972823106293 -0.44075726172631147 -0.31007837447166503 3.8858117892402197
-0.0009230542647649689 -0.43214115056632346 -0.31008764929300586 15.624227812777116
-0.5656249331635331 -0.10646853173773649 -0.3074622135088511 12.970365715547958
-0.18537721473082228 -0.10603625972856374 -0.3120072884921096 13.076083484865507
0.19105606236414507 -0.10643167465437113 -0.31070648869298195 4.14239195625167
-0.3831793778414359 0.21559845589502935 -0.31166463569311326 9.156074084629616
-6.750170162888672e-05 0.21608397288411493 -0.3085146363211289 4.866720228594972
0.3790156563528784 0.21551979471878943 -0.31362131923775155 9.418363483475568
-0.5652377678476378 -0.3273013123393311 0.005310438967169462 18.72461651698616
-0.19356852971789723 -0.325680311966246 0.004482439270145189 15.385010877429929
0.18762072859969134 -0.33257740088989446 -0.0004063637223475765 6.2195746324946075
-0.38220374205578006 -0.0027886073826342743 -0.0009192666744479894 4.657949117677263
-0.0006246607034241555 -0.001999570769708278 -0.00338463422034937 5.480153123404347
0.38199110204449926 0.004615492608200589 0.002250686640935855 10.49694794438324
-0.19025327462629543 0.3266843802369695 -0.0008772839849762357 2.303772382325071
0.1859846032514694 0.33392492285537084 0.007460565476886319 32.92822472406012
0.568247191295179 0.33039368965283133 -0.0018964477114723547 2.902791943597978
-0.3807393093407532 -0.216816152953042 0.3090188524712626 3.0321314309736143
-0.0022026164849714602 -0.2219130992105535 0.30781520349809954 5.960649030035201
0.3880735410458024 -0.22238574044759238 0.3096605808861688 25.788562045134384
-0.19332609837731757 0.10421473799510428 0.3074914505477389 16.915036246820062
0.19390483119252516 0.11075139287938318 0.3092177297273366 6.042362832376067
0.5700824533779099 0.10741127276061763 0.30906400996167804 2.311954592056056
-0.006368601291178388 0.43731460232987607 0.30882430494794655 15.531407391253726
0.37838185782871897 0.44454524421964575 0.30912224549705225 12.84421421337971
0.7591817785445814 0.43606798851428574 0.3089947061887712 3.358935744325001


-0.7562580277651292 -0.43991550940543167 -0.30682154255561184 8.030882869440477
-0.37707218740996856 -0.4409208909132692 -0.3100622191642727 3.8844965787571986
-0.000999962109695863 -0.4315876651072209 -0.3100723404248773 15.625275338386755
-0.5652605704605952 -0.10620026127982762 -0.3072284524639969 12.966886074431162
-0.18499261304202883 -0.10573175234751062 -0.31215157357206613 13.069973206190973
0.19114389661568043 -0.1061599721675098 -0.3107424786241038 4.140820176993685
-0.3834436622247372 0.21528255972104204 -0.31178059380138634 9.152159061813196
-7.309027127734985e-05 0.2158085464149879 -0.3083682209577344 4.866078484094657
0.37893347707236125 0.21519739110796518 -0.3138999500932643 9.41486400971671
-0.5648413519713389 -0.32715247115583723 0.005752170439159814 18.717847921342017
-0.1938652815930891 -0.32539624061881506 0.0048550974505133125 15.37810366008109
0.18742254400059355 -0.3328671227504998 -0.0004401299469137435 6.2160038308797185
-0.3823866369644863 -0.003020556218314028 -0.0009959060580075412 4.654444911204881
-0.000676496586805842 -0.002165937385063704 -0.003666071157638557 5.476958833353128
0.3821561765535509 0.0049996402183280775 0.0024379668308214908 10.492273708753352
-0.19027430700107642 0.326483622072091 -0.0009504028796529014 2.30549160013596
0.18565040934412233 0.3343268149860431 0.008081224280368775 32.913624658805354
0.5681008990711862 0.330502154667763 -0.0020542229688948824 2.90312112264542
-0.38080074330142216 -0.21660157226954338 0.3089148477502257 3.0314444534388527
-0.0023856467911295824 -0.22212249977850212 0.3076106567967233 5.958118426807664
0.38874520245440836 -0.22263466413859825 0.309609596090992 25.780538858289713
-0.19360250239138108 0.10375843460832496 0.3072598188185412 16.91141107938462
0.19422951942471667 0.11083899416480227 0.3091298647803748 6.039264169113795
