100 27 0.001
-0.19695778863688315 -0.13740170796582526 -0.27190999026067836 8.403153748628638
0.16037558570908508 -0.07195520505079378 -0.34930773499064943 15.452111395462715
-0.35672531735858043 0.16821772570604823 -0.29830152040153746 11.827714216782745
-0.0377580404411117 0.24548740550015385 -0.2965751923546586 8.38089634825561
0.4247839255845263 0.20521980636215947 -0.28310217376226376 8.032802625491883
-0.5186666322718825 -0.30911233983372494 0.009150026113525455 10.770095309409609
-0.20051967627868128 -0.36608510704493386 -0.005109773473430639 5.825678476984161
0.23321213358866447 -0.3557970728254118 -0.023203891025415875 12.318114808057603
-0.3978489047123897 0.024504856699306066 0.007371980901535813 3.9664972489881993
-0.015195601112182655 0.025682618216335863 -0.04599775513408736 9.822712107724593
0.40516281123685843 0.022501647274252155 -0.03610334807834713 6.647410544016332
-0.17602703376590556 0.335316967635786 0.02052087294037773 1.8321264196013491
0.22629341209428908 0.3594924152510991 -0.03917196519464168 13.791831152650571
0.5637706032175475 0.3619063303613662 -0.05920026763825507 16.299205451467717
-0.4095775656088459 -0.24386856973810947 0.3651246298509621 17.81317336878024
-0.0038961341258694623 -0.242623986003459 0.26877419810896885 9.299893346558806
0.41054402215769376 -0.1801152045711772 0.3356778976674657 8.559941245745373
-0.15093402411122211 0.1527996437318159 0.3145460984147523 1.7952627600770517
0.17957432267268825 0.07261844908484402 0.35350216738753143 13.931338341634131
0.5572325199479264 0.07930787636760828 0.28243105841961114 5.3203207053485215
-0.003310969287346054 0.3899319607026618 0.29403743929594256 3.3992598929179003
0.34529705530276766 0.3625190171433857 0.3654972133471603 39.31689561922941
0.718556512730106 0.4954453682681491 0.3450691656621496 25.169943560461217


-0.8505614955177951 -0.41537915124691677 -0.35524443635086705 11.491605324888871
-0.41309293504615907 -0.43341309480834334 -0.2607786933264448 8.914658097137306
-0.03910596764140355 -0.40177554572068885 -0.382179025773626 8.040800920226628
-0.5105100560544358 -0.13116037342568607 -0.2858846373771737 1.605679548429691
-0.19526743005199454 -0.16018270238946944 -0.24136615344869838 6.952168328347109
0.134671285253295 -0.038100685619220254 -0.3843360129220021 14.949346492991822
-0.34458277313074703 0.13033740141776975 -0.2927596523549109 4.169742587072919
-0.05980870193611659 0.2775737570126047 -0.29221640027531454 9.293236542722813
0.455064665836022 0.19379181104836057 -0.307791004976351 17.50063835569929
-0.49110643816670124 -0.28750093088314715 0.03044083472941054 8.672095260184943
-0.19288617043334585 -0.40342155117188927 -0.005894190253568963 11.03572050839205
0.2709510325377679 -0.3777140106525579 -0.04442422662976271 11.254533260339663
-0.4119703815645379 0.046365487779370815 0.021549530607752707 5.276628609432619
-0.021540098396398456 0.04558353479508283 -0.07207604725610288 2.557009340509117
0.4222150204939059 0.022706921963491833 -0.04397988559741992 1.8134204476526008
-0.17064267181499146 0.3426568702577373 0.02951828238235537 0.4820086007302142
0.24902845915041075 0.3866814846328342 -0.0707726037642026 9.21956444274486
0.5782430458135989 0.4074978456973978 -0.09036560767028222 20.19135783201342
-0.43495742098617357 -0.2652939595080071 0.41349216360436275 16.65663011346498
-0.006450801259866735 -0.26159277614984666 0.231544595912429 7.834707800930567
0.4225106420865043 -0.18051649893160396 0.36495415916715296 7.960956684893308
-0.161423746309986 0.12302248074558227 0.32495402199951434 12.372882863232824
0.1661964811408632 0.032525014311006295 0.39125824777659085 20.19363573190455
0.565235459736308 0.08482670409258207 0.2503175755383253 10.773289632677278
0.038619586636638545 0.4141273982385972 0.28024728177865343 21.275518803439226
0.3213895994917432 0.30247317923322536 0.41579659411651565 27.420512214746374
0.6797818101335958 0.5458813892817342 0.37599529036366464 24.87370472728683


-0.8914855232493862 -0.4033672310460422 -0.37587973562248006 10.989475988497293
-0.41935035255749636 -0.4803365593220736 -0.25494261188220907 12.321611765252364
-0.04785640834896594 -0.398459511919197 -0.42275314823045923 9.833104014621847
-0.5378158289973848 -0.12646574223100654 -0.28381799640544375 8.21913436193648
-0.18886568995069347 -0.1838406991144104 -0.21280541516486315 7.137864262957196
0.10991353053029133 -0.004682149752922013 -0.41943564414237594 14.670251623178167
-0.33342339739916077 0.11884764910409713 -0.2966137754416864 1.528770153160063
-0.06659727691559118 0.32598587651220695 -0.3009562839241646 15.171307667272616
0.4806853053136582 0.1859073208898579 -0.36583374388261897 21.120305747035445
-0.48095420963570235 -0.2629528037771127 0.06347576632545182 8.741798813603536
-0.17088393600907228 -0.45327187638500516 -0.006158907093256153 18.619582320877413
0.3071874586757226 -0.3977229833484725 -0.06542558034321258 10.31987708675641
-0.4244714873837852 0.07057331805145758 0.0444987532947245 7.283242965795921
-0.014988612175523466 0.06343366073781259 -0.07622124135506946 2.3937656847467075
0.43022049011119246 0.006142232094909394 -0.03861362109604116 2.0007422756302033
-0.17328793319784278 0.3521385934119652 0.03486767730248784 0.9002396309252358
0.2597524579106595 0.4119866763854056 -0.09996635319030235 7.293043553789072
0.6088092680787379 0.4629685737261553 -0.1098111802715213 22.785930089683458
-0.45929546648940417 -0.2861411508284257 0.4604726865099694 15.71535668671733
-0.003805684281961031 -0.2747424142150596 0.19997415853481668 4.0726551851429855
0.42909109132914114 -0.2054314952222954 0.3994001388175242 9.826166335324316
-0.18442555179321088 0.07940302292188992 0.33547223840583335 12.799297265523666
0.1396245795758228 -0.0226698823057025 0.42731074560900156 29.14369974079689
0.5882216689314897 0.11247526946390961 0.21927690048452267 11.374975973537627
0.08868924210948056 0.4546269353183643 0.2677843970424957 21.59994803412311
0.31521892639491145 0.26026224274439613 0.4702983961094878 22.48417329073192
0.640093339424074 0.5953331281052981 0.40640337960938855 24.58386246631201


-0.9314084353338755 -0.3909988190838945 -0.39618974142824853 10.619575853505658
-0.4272269361827775 -0.5287125074971526 -0.251776131870037 11.66624994994814
-0.0525010034300009 -0.40128518677947156 -0.4680511072050681 10.570414263540057
-0.5810754349822274 -0.13641953154709896 -0.28148537540441504 10.453496728697493
-0.1875813024656409 -0.2071196549708871 -0.1835062848524012 6.856875536230727
0.08488466431209918 0.028564709002081388 -0.45360786758354427 14.314831721988922
-0.3160653747696711 0.1237308990327642 -0.30405847130281316 1.9942869839221837
-0.06626994393406781 0.38140791432856924 -0.3150394930642424 16.928599620520842
0.5051106248115246 0.17864312008666608 -0.4246546721660147 19.947010903179915
-0.47232919520277655 -0.24361745468872995 0.0976565383473667 7.558405077217741
-0.15277210836305716 -0.5167092307773651 -0.011799962589467167 24.53106980859224
0.3421124233825285 -0.4162111723927466 -0.0859749715986899 9.551306021246877
-0.43544228779477695 0.09968357644445984 0.0687665798933583 8.12881446262277
-0.0005583401519675634 0.08184666773499405 -0.07205871808294895 3.069466837629722
0.4286682910237367 -0.01603671805030693 -0.04442864042676652 3.3212345214917294
-0.17918016438267367 0.36389112463246304 0.04273806705360733 1.4170900222198055
0.2660052862371328 0.43490739975623033 -0.12849078638502437 6.577266643423722
0.642523089284727 0.5182094589284999 -0.12857596688962275 22.4416342471492
-0.4829041998623596 -0.3064115268405691 0.5061956286165239 14.887067355674821
0.00683696923915442 -0.27788547268555736 0.1771912908549606 3.011076526584866
0.43919227179881626 -0.23301129238119614 0.432630302442708 9.735485699201107
-0.20949515584130918 0.03615851825131778 0.3437404854922154 12.897156992282957
0.10690184969663187 -0.08323485340233593 0.4630516991630642 30.310661795426416
0.6180611405443935 0.14622624706804646 0.20072399489547335 12.420883347562167
0.1383520405338321 0.49545888194151816 0.2543755849537372 21.464554458645402
0.3163782844630565 0.22495170059651404 0.526218560688659 21.390028087963834
0.5997829473695493 0.6439732032931873 0.4364094584476302 24.339552839832837


-0.97052452064651 -0.3782976544626241 -0.41621743257405547 10.313177720126605
-0.4355621292889092 -0.5753019945446226 -0.24917493526518192 10.835058470465698
-0.05698812211495438 -0.4043218207487217 -0.5131485569411417 10.016064630609332
-0.6245400646633278 -0.1485265139316926 -0.2779203035633738 9.989956736842108
-0.18858287251917702 -0.2291517479870918 -0.15423671845357925 6.5827064516724825
0.05912723981977057 0.061954600430082975 -0.48597757599289554 13.95810495324457
-0.2981533342710983 0.128716368370202 -0.3106390381432174 1.9277413614732473
-0.06372579814201708 0.4373903702699466 -0.32935375227142033 16.326467000210684
0.5284636259308058 0.17152640284871565 -0.4820645382134455 19.046757222825875
-0.4624854498773134 -0.2287355876785435 0.13144199529492126 7.145555143576137
-0.1366143709500979 -0.5854716533321791 -0.019207093168753558 25.283388745459867
0.3759781571100722 -0.4334741591956133 -0.10603823033418082 8.95185651025158
-0.44630446754811615 0.1320109507425659 0.09050352314493168 8.12320458333925
0.016450581287363902 0.09921396011881616 -0.0676159675498849 2.9890803907484864
0.42315680602209604 -0.0400562410652989 -0.054206308799978585 3.578693950940273
-0.18540877977751727 0.37761433954284984 0.0518519444488805 1.6399257407424914
0.2715243944636517 0.45626753184599605 -0.15643293379753542 6.115527611133212
0.6758210829124267 0.5726051535045801 -0.14717456755973166 21.69756770204713
-0.5059039434080748 -0.32607221430399536 0.5507398583915302 14.122465815709406
0.01969194122749759 -0.2763272383816253 0.1557110181169074 3.2805214500236466
0.45006886665581186 -0.2603004815521337 0.4649178271738996 9.308391853707862
-0.23510152549913932 -0.007423464850360663 0.35083389988525315 13.17284454810006
0.07478088558808636 -0.14337992509043454 0.5000807878894543 29.87188070421072
0.6494152993809795 0.18229365770637462 0.1860206891536679 12.447026710545527
0.18828317523209753 0.5351344196725671 0.24024497920505886 21.237381915908102
0.3181552082623751 0.19012979790031637 0.5810042965096132 20.86681806435841
0.558978114813219 0.6919831441719236 0.466057133414258 24.159639348683168


-1.0089299277457489 -0.3652676333248441 -0.43596159797663225 10.03651984566246
-0.4436104927811085 -0.6203617218382016 -0.24652969510859457 10.228148652821336
-0.06188669563195854 -0.4066883739315339 -0.5569564214910868 9.508579550212845
-0.6667552521427816 -0.1610584685492805 -0.2735172039534028 9.643584052680495
-0.19075622846357862 -0.2503570336982966 -0.1257851518241218 5.910985328643941
0.03288845728340199 0.0956463178393476 -0.5165535418629732 13.626714029465994
-0.2795084285164211 0.13290148893509315 -0.3155459920677106 1.9602147170110311
-0.06115159432180973 0.49184879428898903 -0.34285775339606683 15.223731440719487
0.5510142876093226 0.16447666131012664 -0.5385622307819332 18.503935200248858
-0.45227682754993537 -0.21612397350555343 0.16409858427473856 5.306245230149753
-0.12036637727088137 -0.6535899664228253 -0.026663041795271663 24.249919600830644
0.4090077885749669 -0.4497877569926961 -0.12567489901098133 8.499008418818194
-0.45816481981140883 0.16445836444041764 0.11013636813659858 7.608298041295581
0.03401132873855928 0.11528140009595111 -0.06418271448908205 2.796859108632308
0.41649964601108663 -0.06389799428993787 -0.06410033479934392 3.5252977220094572
-0.19023458031847404 0.39291372553811144 0.06053912536897532 1.6796162835006725
0.2772027327101903 0.47663443256879834 -0.18353480564326524 5.70624743736923
0.7082277340029473 0.6263146179411341 -0.16557716005084416 21.066647835062287
-0.5283092758187955 -0.34511536442448687 0.59420212302861 13.428551196752355
0.03266793934444284 -0.27375800541029716 0.13390269151689618 3.1224419008384636
0.46020958628028913 -0.2868433415049195 0.4967580605428048 8.923166678117582
-0.2595251612217831 -0.051201058541986345 0.35810594398583395 11.54864334372616
0.04395800521849975 -0.20309727659714896 0.537512920633694 29.265179600531265
0.679968059052499 0.21851073479406077 0.171226154286588 12.20430314428598
0.2384325052339201 0.5739771082569747 0.2254336810836015 21.224600609564302
0.31972481637103783 0.15470951159229443 0.6348144852098756 20.69813002492813
0.5176627751635227 0.7394748114307095 0.49527240618309365 23.99735105234427


-1.0466772748681399 -0.3519243342271472 -0.45540028670839694 9.772990563099842
-0.45099519648842584 -0.6643972229851058 -0.24353670978578146 9.828638247262187
-0.06703565251189819 -0.40857549468680565 -0.5998219118232577 9.194465940293103
-0.7082942721505274 -0.1739277057112115 -0.2687143675648144 9.528259166689168
-0.19709524998514666 -0.2707838456746702 -0.10160772907661392 4.651904375966472
0.007223101684640524 0.1296008148762433 -0.5462123139483073 13.306430222319452
-0.2606907311040834 0.13696600026293965 -0.3183571451394904 1.7701682304806634
-0.05911096613564755 0.5445497601855716 -0.3556793528815873 14.280902117077915
0.573038286912698 0.15748001364088304 -0.5945221896214531 18.179358112439264
-0.4562609430354788 -0.2157460229249994 0.1810563416535859 2.5407297607999593
-0.10428540767226484 -0.7201374290962768 -0.03433316374546458 23.262222207508398
0.44137793196503305 -0.4654267594990086 -0.14497158288122985 8.167118064538975
-0.4711311711552254 0.19475051318564177 0.12928361293159127 6.930478347579218
0.05139700151303379 0.13054982991277417 -0.06157744654680459 2.6320382798883477
0.40891427645792777 -0.08738821981942435 -0.07371544151106044 3.502315714457855
-0.19266273657587646 0.40946944138308106 0.06802011978690982 1.6869509581504045
0.2831854921175085 0.4962736915054618 -0.20963616631330836 5.329830909241234
0.73990039292382 0.6794991800259587 -0.18378378547489208 20.589549701898
-0.550115298086462 -0.36357980972596105 0.6367172940201569 12.833943029745685
0.04908521473365344 -0.27072679380024717 0.1162860886553458 3.0386133295877102
0.4693732082273864 -0.3127234939974329 0.5284069968177985 8.649350409321515
-0.26853317419984324 -0.08340273253526105 0.3799011983530301 9.478736131278195
0.013820498095778786 -0.2625407448553796 0.5741241075912547 28.570782282189317
0.7097337095793863 0.2546778370196383 0.15602712532531318 12.065889999792894
0.2888659865436556 0.6123526659439676 0.21008921446595327 21.292056026367746
0.3210939581971905 0.118599215859926 0.6880093197548702 20.670424105437913
0.475879015017308 0.7865116457368442 0.5239481736666525 23.803748230309182


-1.080705213821066 -0.3372989910452842 -0.4731509363718681 5.884298792663664
-0.45759334966976306 -0.707783352927356 -0.2400959901195411 9.567842204632738
-0.0723077629002501 -0.41015362980899295 -0.6421063564396543 9.003857598030185
-0.7496055860156675 -0.18712044356817 -0.26377256165992063 9.536163408318291
-0.21156192245765731 -0.2908459670357623 -0.08450082196583468 4.66221558839479
-0.01596585320107754 0.16384106185963418 -0.576984780278096 13.39015800835955
-0.24352052899410603 0.14113224051567397 -0.31763654268469094 1.396991991323466
-0.05752077993665124 0.5958036918500246 -0.36802313013335114 13.574581272900387
0.5947338996426395 0.15052736088338997 -0.650158340141499 17.98098525069207
-0.48236177100610944 -0.23141947570417865 0.17393470037131087 6.025192203710832
-0.08868619407997642 -0.7854976354633533 -0.0423296096961894 22.57872978083245
0.47323522329863615 -0.48059995675239786 -0.16400556359431082 7.916554498363484
-0.48500538700097373 0.2223743940673457 0.14867686754278914 6.433346968240399
0.06837948673290788 0.14539279663904178 -0.05954842900777525 2.5015346478801264
0.4002357169035588 -0.11063253965440849 -0.083018005777114 3.526769007207061
-0.19265730799214686 0.42674914908321837 0.0741279075964196 1.66821332928684
0.28933968493249124 0.5153252085396081 -0.2347680457680693 5.0060495608790525
0.7710377107939828 0.7322813271627174 -0.20180091234985764 20.227811408706064
-0.5713551733500241 -0.3815705173869731 0.6784855361192531 12.385972415791256
0.07332644630658433 -0.2668876157871665 0.1058272904807756 4.218726996422007
0.47770584197180666 -0.3380658456462254 0.5599991306697131 8.45995779003411
-0.254756458211564 -0.09925734584075281 0.42457329011338163 13.390306729726591
-0.01590055898969565 -0.32167859182763103 0.6099131308166948 28.105075368913113
0.738938841732579 0.2909281825272339 0.14053380493202397 12.016134297963974
0.33952819839090465 0.6504242858903323 0.19434996966592674 21.34270650467409
0.3223450387272643 0.08186529647074053 0.7407758100221181 20.685524827689832
0.43379179284263586 0.8331644164099464 0.5520536413020892 23.56168829582752


-1.0922337802878803 -0.31566741595340214 -0.48093514938342175 3.544876313095455
-0.46342268515304974 -0.7507471226641966 -0.2362165491607026 9.393635966459767
-0.07764001706014587 -0.4115241009648487 -0.6840293143550042 8.883668648316245
-0.7909000866639586 -0.20060701303125736 -0.25879840310258156 9.574350433366233
-0.2305442696118642 -0.310977438507142 -0.07087677728637894 4.7660907100390135
-0.03617098206357972 0.19863694814440228 -0.6102533257926872 13.864423874829328
-0.22854470344231514 0.14515728989802065 -0.31249050425982067 1.3510421507567671
-0.05606301560822894 0.6459392848038458 -0.3799824413498039 13.035374112951
0.6162250908449994 0.14360803957369833 -0.7055930644301306 17.856078786233354
-0.5109340570837893 -0.24821849267646157 0.16390635651533517 5.902767294555946
-0.07367132225819642 -0.8500916827393682 -0.050642101311433776 22.12074395927888
0.5046803270830137 -0.4953691998118929 -0.1828166326015761 7.691030926363588
-0.4993158965559761 0.24820065955251647 0.16823194433723915 6.13324182477344
0.08492960703414967 0.15996941652603727 -0.05794706959148621 2.3899028732349086
0.39051644358176996 -0.13368627377722483 -0.09205180791370211 3.528256208285609
-0.19092608522801338 0.4440407453621768 0.07903711780913122 1.583290322951625
0.29538339306101224 0.5339187801521639 -0.2590985602375339 4.748284993969834
0.8017831590255092 0.7847483790937146 -0.21963198596226652 19.942966667102265
-0.5920917522677759 -0.399223265904025 0.7197362191751026 12.064306055654889
0.10221187114087006 -0.26198211262264515 0.0985734401389695 4.67532309673561
0.4853948942678618 -0.36294960342050786 0.5916120706983325 8.324861931586598
-0.238588523552328 -0.11335793940118169 0.471207454930029 12.866962048182092
-0.04513853256198207 -0.38076169341771793 0.645390104873443 27.98113597926781
0.7677139336925439 0.3273707599128633 0.12483680265679449 12.014427568224106
0.39034652021118077 0.6882941387702495 0.17841271060954625 21.354073020439355
0.3235453825473528 0.044580547787995896 0.7931942482631643 20.707296702137818
0.39155059779494056 0.8794566642708563 0.5795268320981515 23.254500409754467


-1.0756411530608376 -0.2858709989553846 -0.4763706236368069 8.406556251885297
-0.4685643955779644 -0.7934264076317803 -0.23195622341056124 9.275624745558769
-0.08300087772574252 -0.41275104239871657 -0.7257195559850286 8.804976873628982
-0.8317592895996935 -0.21417079978478457 -0.25344559072179795 8.92282859354544
-0.24953310155449607 -0.3310766936569487 -0.05804518614202405 4.493220228661798
-0.05505930453064444 0.23394883002089895 -0.6447022951981511 13.953867995041433
-0.21415379374722504 0.14904920790138926 -0.3045950785248707 1.5047108746006532
-0.054404591496994885 0.6951751198430423 -0.3915948458279213 12.595888875555575
0.6375863724292427 0.13671240077020774 -0.7608984221802761 17.775039729184304
-0.5395599571534868 -0.26437584638590617 0.15442160365901722 5.8429734834178735
-0.059222544933165276 -0.9141836348253091 -0.059217733879027006 21.797970665064764
0.5357392251832158 -0.509654664829282 -0.2014013511778356 7.445353033408603
-0.5135032133025963 0.27317766887657197 0.18772278696533293 5.927661578162345
0.10106501414127893 0.1742955229876387 -0.05669748117360104 2.281662188361497
0.38135315605783965 -0.156033085283967 -0.10186737752083506 3.201223954808176
-0.188282666522708 0.46078529145392944 0.08302790241091754 1.4448973128941025
0.3010249355294384 0.552201925679982 -0.28283104444704427 4.556006585318493
0.8322281820759166 0.8369607369925081 -0.2372763326007383 19.588744461374997
-0.6123774706893118 -0.41664829470513687 0.7606357660368811 11.826537782121296
0.13028472588413345 -0.2569530720420041 0.09237780717204001 3.4790881771686424
0.4925879525964675 -0.3874185135910276 0.6233000034748748 8.226669841159369
-0.22299984274754017 -0.12746002798530934 0.5168501203912509 12.458126985708121
-0.07404398665362845 -0.4399250574480644 0.6808161867394741 27.90002525091763
0.7961157517412383 0.3640762564868499 0.10899435830053603 12.038457217333201
0.4412452346507875 0.7259812412787473 0.16237743577069827 21.32476221818166
0.3247421906083549 0.006802808857005343 0.8452957143351287 20.72286481930227
0.3492990501178587 0.9254429973762011 0.6064074883057867 22.987498825298246


-1.0562345306180787 -0.25512275055281236 -0.4749517698727658 5.069098085243795
-0.4731207546642728 -0.8359102166899803 -0.22738593851552208 9.195069491211775
-0.08837405160262603 -0.4138772335126634 -0.7672548813185953 8.751636932669312
-0.8645631085569934 -0.225886792168302 -0.23996969989159345 6.1789796034417375
-0.2671047847405522 -0.35113719610447114 -0.04571391987412985 4.1453883019083415
-0.07381509726281517 0.2694369908011938 -0.6787227765998977 13.706134957708537
-0.19921851236350444 0.15311859418042528 -0.295825592084079 1.657049034820429
-0.052311528231411074 0.7436353099842545 -0.402896858006744 12.218661645432743
0.6588632689396947 0.12983278405243215 -0.8161179174481621 17.72074889158459
-0.568841190332752 -0.2799955449918547 0.14555587843715628 5.984209188158499
-0.04527486479746685 -0.9779234923615472 -0.06799737448374028 21.55718970391861
0.5663779101472033 -0.5233423620372336 -0.2197380996706904 7.176695796065898
-0.5271915333144184 0.29787652701431094 0.20699696057435246 5.767382058031446
0.11679043370334163 0.18833843162811767 -0.05576009550265168 2.172557925618092
0.37928507247158694 -0.17537683828943046 -0.1177091603900339 3.8412314897789477
-0.1852847184882722 0.47670191360606173 0.08634580704009483 1.2890135764419464
0.30605949776213554 0.5703184177924785 -0.30613650194222514 4.4200950153562095
0.8545302554653742 0.8809250725274002 -0.2524395215245989 5.490661339851566
-0.6322527929073708 -0.4339288528374132 0.8012889014909461 11.644657865517312
0.15022832851565365 -0.2544334756852223 0.09182830569135152 0.9860034369652068
0.49938773837062633 -0.41149900966866915 0.6551076586156936 8.156028158734587
-0.20763605067214502 -0.14184731989691574 0.562023344044893 12.427250250813504
-0.10298280884014589 -0.4988423202369428 0.7160916350338338 27.591110460318152
0.8241609228962684 0.40109904370904914 0.0930469985905972 12.080309548137972
0.49222414543636756 0.7634092472464344 0.14615520761210082 21.311619534389365
0.3259664822342538 -0.0314230182137789 0.8970883518417617 20.727061264846615
0.30711104328575045 0.9712430355973295 0.6329086884145727 22.82774802983492


-1.0560949118207532 -0.22738658563277428 -0.4971237884794878 7.922018665997727
-0.47719275518305837 -0.8782581705786384 -0.22257233896962825 9.139606770409793
-0.09375115878850125 -0.4149317862711157 -0.8086838447740968 8.714403902708584
-0.8774883177693957 -0.23461502769734147 -0.20242010498630764 10.431889195100107
-0.2831259714198065 -0.3712255170727697 -0.033919076461775076 3.8677208988533036
-0.09264947477808977 0.30490734642315503 -0.7118720360027513 13.419778558274789
-0.18358812818599582 0.15754160644492401 -0.2868339487825837 1.7873831453577083
-0.049668154363867734 0.7913950357322269 -0.4139369888943143 11.887835630512457
0.6800840667166187 0.12296344017885688 -0.8712779135121165 17.682750128301024
-0.5991572926263677 -0.2951701000284301 0.13710767915867086 6.23520640250914
-0.03175182589031159 -1.0414005183714419 -0.07692858670655411 21.370312309179504
0.5965659675720365 -0.5363841716755611 -0.23782787130545766 6.913086800496667
-0.5402171936846026 0.32256936123089375 0.22598037389768075 5.634701537764263
0.1320872142707822 0.20210905853230443 -0.0551066262342275 2.070331926406113
0.38864744989423444 -0.19071821902221897 -0.1441598622154106 6.313549739498145
-0.18222568974937453 0.49171120008677816 0.08916567916156329 1.140051383010345
0.3103988351431305 0.588390142382747 -0.3291330449487994 4.329849527712706
0.8433908002854053 0.8903790247378475 -0.2575340450235841 5.400911358992143
-0.6517517575250266 -0.45112933052391846 0.8417610446703048 11.50164395105372
0.15792951366973942 -0.2555975848989218 0.10149433394177018 0.9401650851583685
0.5058613380538772 -0.43521079794201123 0.6870734153248627 8.107142959528035
-0.19223691492094191 -0.15685252793602927 0.6071455257529706 12.568168882634641
-0.13215436034095163 -0.5571259314041204 0.7511054286318996 27.141853550369277
0.8518432123255381 0.4385033062209987 0.07701736622171389 12.15010721655951
0.5433850822307998 0.8005049708450104 0.1296283265793005 21.374447439663513
0.327236973171471 -0.07006055422605395 0.948568362352419 20.71725119602862
0.26355148887319413 1.011983135973758 0.6559923951292548 16.81501349415576


-1.0607271800609732 -0.1998690445438907 -0.5263017955535018 8.131589157854595
-0.48087097857405897 -0.9205108540894543 -0.2175716179817324 9.10115334384269
-0.09912774346421858 -0.41593479620643303 -0.8500378967050951 8.68777688731749
-0.8850866617215873 -0.24322867226254172 -0.15733165938482271 10.907519268201685
-0.2979613514694869 -0.3913342356644258 -0.02248988566499063 3.7029072274384847
-0.1114980794688581 0.3403288976583853 -0.7442895970763435 13.202611682163651
-0.1674081378062997 0.1623368748435684 -0.2776609535165745 1.8987315027870446
-0.046448128128854765 0.8385127792254263 -0.42476905868204357 11.597069286226217
0.7012665123637775 0.11610042281175412 -0.926394487210205 17.654987119018692
-0.6304978167296439 -0.309987890264686 0.1286607998748741 6.473797193481211
-0.018579905547427052 -1.1046732124101881 -0.0859690868349314 21.22210591074072
0.6263032444188504 -0.5487882494769538 -0.2557031944357799 6.667352836326734
-0.5525513206054248 0.34736169870980577 0.2446495804864988 5.522060659731023
0.14693690811629384 0.21569293891536526 -0.05469644149473335 1.985706060397899
0.40235512902578385 -0.20489754893852302 -0.17513431500464152 6.925398644120928
-0.17922990486620347 0.5058358956381338 0.09160214021701474 1.0080242181718015
0.31406848683851707 0.6065205622038273 -0.3518886258881533 4.275932624772169
0.7989728057226044 0.8648489231193481 -0.25217879731950604 19.726093667074625
-0.6709059700156274 -0.4683002127063545 0.8820937731666714 11.314208215934698
0.16075879372227936 -0.257759073464485 0.11535991736017438 1.04723858873869
0.512050583929186 -0.45857153337440393 0.7192291741514245 8.076051334631659
-0.17676305504261075 -0.17255427662267325 0.652352070494211 12.72413245814745
-0.16156139366823252 -0.6146682574375568 0.7858813372668154 26.726711960789316
0.8791344474108796 0.4764042808872243 0.06088745607798043 12.278086073355718
0.5949168206522414 0.837225869762222 0.11262059053331185 21.583356924270944
0.32856346771361356 -0.10907822340308225 0.9997252171335624 20.691808709248402
0.2133741173577533 1.026512643063524 0.6620348157499623 14.743114221033228


-1.0630895147586927 -0.1720344714530648 -0.5540668349104155 7.327417435572701
-0.4842330417932181 -0.9626965683562521 -0.21242923530123467 9.074374358157918
-0.10450147481929757 -0.41690028737396045 -0.891338020872742 8.668322210232583
