500 27 0.001
0.38194772175282987 0.22497700825398612 -0.348078403643388 5.784942907723706
-0.5649661373694087 -0.3352687201263303 0.04159872289954666 6.526372165019739
-0.20099525958728534 -0.3620540762098112 0.025113230422991354 7.136719246622002
0.17277795069042373 -0.30958254510264477 0.03945038636628674 8.230257717748898
-0.356295839640909 0.008976246695759759 -0.0517283759377287 4.319454477558405
-0.025644614637208258 0.04155010473117499 0.00571393903250015 7.813450634857865
0.43701144597952507 0.00768931817614091 -0.03371062437477744 17.863874767616956
-0.2186383420575762 0.31378506244757526 -0.03637304576521597 1.6740044965852032
0.21812657158147558 0.27717523576872466 0.008717290248395687 13.683772160178133
0.6165178634602415 0.3219790747238884 0.009379424406419016 9.334832955499065
-0.369214510118746 -0.17918347545271515 0.26937159242367287 11.851789308033634
0.020688338199077234 -0.20341382078586467 0.35008581718144627 8.92070267511241
0.3614783954203985 -0.23017375648452246 0.29447754169508034 2.007884250551169
-0.2227940706609574 0.09217798263059646 0.3188219330068282 4.259701539000687
0.15718423693810663 0.1350422957222659 0.33856074468158165 10.031786755670867
0.6166740199171703 0.05676097037616631 0.34403101103706674 24.441001565517634
-0.051265568395963725 0.44098280281656455 0.27725981697749147 15.370801394589142
0.42152975804281717 0.4503698051798061 0.3445167034567494 11.984964408779637
0.790869337985762 0.4017663410418693 0.34754388029028443 15.347380943968547


-0.7272858610201823 -0.3390775055133971 -0.35401356122887634 9.10773810427413
-0.4279363338779261 -0.44551893742136234 -0.2816655587916142 4.953411274584696
-0.06444667715241902 -0.51772499391904 -0.4101414095874011 22.054408799746597
-0.6324498707255857 -0.03698330007105763 -0.39457192903888755 21.889585942593452
-0.2549461245453357 -0.1884574876863461 -0.28466852350594 10.671044721447583
0.22532920981099602 -0.1147504242506206 -0.432033520564656 16.94978443531585
-0.37365110750358604 0.21460188614512235 -0.3140369996719451 28.661766386501615
-0.02962467078392114 0.3037945677953428 -0.26630373384692646 7.673317552970538
0.38293722246543876 0.2300213092716973 -0.3808047947895144 5.186125717315008
-0.5655942427305408 -0.34377411721889856 0.072628372321461 4.226988413187055
-0.20768682997247187 -0.39253931038983875 0.04474808024991346 6.643167469403724
0.1487443195365042 -0.29366880126740036 0.06196768751654668 6.799607343050631
-0.35759696889997467 -0.0020497639419309 -0.04501127555266448 4.244503778782525
-0.04128891450995886 0.06652469591398405 0.013906984333630431 2.3871938415988736
0.48869084315621913 0.010458619549925751 -0.06396772692122527 18.4423066810137
-0.21808050846253663 0.34232437826157097 0.013606689440293411 16.40189736415673
0.2462560774824632 0.2373373560401055 0.016900736778314714 11.017258506308197
0.6579865237761118 0.3159997910022504 0.018977027926101526 9.187295327879065
-0.36857030938163793 -0.16183985686785213 0.2349086727227109 4.811440170392142
0.033142945556868746 -0.18843362085767962 0.3866996699046157 8.531014405876503
0.3571111484248595 -0.2354892793668564 0.2896173268190135 0.35411825362047855
-0.23907396220261604 0.10147289153487371 0.33080629891889796 5.897098255440875
0.12880797155569773 0.1579348785860557 0.36383601645245145 9.687819389440188
0.6575532559142526 0.00970200484356606 0.37332975763663867 23.078096732456316
-0.09531009733232529 0.4433914178243307 0.2499451893977229 7.205341193594867
0.4580835265308035 0.4591103934079066 0.3743027871041209 11.062430825501076
0.818899434890803 0.3676332085955481 0.38103773597721796 15.374699716371964


-0.7328587032894704 -0.30711650708282917 -0.37441439878260324 6.536290287381959
-0.4521288128383088 -0.47748783984847953 -0.26309042743311095 15.177360366087797
-0.09581436909843996 -0.5532106466758788 -0.45603604676225373 21.475741036396805
-0.6541669365390006 0.016385946604260987 -0.4357613869945284 27.327153638216874
-0.2535936837228643 -0.22132195547919692 -0.30170259365992474 5.041798768465735
0.24072467746895207 -0.11678415502921527 -0.487492973351757 16.277535114354563
-0.4021603183537379 0.21582075158194633 -0.38333518690017154 26.31178107963103
-0.022944183016607788 0.34168491769542014 -0.2615824047789184 7.323770348152721
0.3831886935182468 0.23475866442448284 -0.41173036702080806 4.622476389961862
-0.5817807937991651 -0.3651265871268945 0.0901028927325846 7.723477062991602
-0.21087865304179657 -0.426017648132178 0.05985541318196718 7.091272785570065
0.11121609934439824 -0.28040190467087395 0.06665804476933061 8.932765577613454
-0.3765705426581569 -0.0019923448986852704 -0.03249651344087985 3.557438651850423
-0.04706866172683953 0.07770423753505602 0.02545677491964805 1.1393504618743537
0.5420332258283503 0.007805076267607349 -0.09539214817755967 19.90748928936832
-0.25950556249072126 0.35605647602235335 0.01191395238557517 19.58644230995979
0.27738002583030347 0.20559957402081835 0.025973943796959633 9.847215670057528
0.6990861892393901 0.3111859413076335 0.03016465179134757 9.195635601964321
-0.3686886491475836 -0.16446831779529572 0.22436889206818675 1.529569896165098
0.038107837827855574 -0.17308626727884638 0.424740112427025 8.47032808013873
0.37208915624021527 -0.2358490479528021 0.2985725388007497 2.535346572242641
-0.24180746884567206 0.13786797371486734 0.35063770866589355 9.904825609627293
0.10201927915452558 0.18190598498798632 0.38814999940636685 8.990861332309255
0.6973885889176015 -0.036475440905653904 0.40150374607280465 22.108871942145374
-0.10379109679727808 0.47321994043544835 0.28806474272422367 27.507327598152777
0.49372001285349115 0.46650659963999136 0.40294142763201085 10.44127474295447
0.8468046491423133 0.33283657863895627 0.4139296059278419 15.316171648105108


-0.7438024145532734 -0.2803622194407653 -0.39432336267646734 5.828204961906092
-0.48044111012701923 -0.5232953353478788 -0.24087785896768737 17.531772200510552
-0.12794634794860665 -0.5877138861527841 -0.501023955911798 20.999994352992264
-0.6853901804981906 0.06784547090093135 -0.47986815098953756 29.648464388436032
-0.24259054714265876 -0.24267351886045768 -0.3204109604675274 4.420845663821712
0.2558343327339595 -0.11848907439406971 -0.5420684000908156 15.847985672861382
-0.4173175922949029 0.2255102875642348 -0.44886094059680215 21.384793022054225
-0.014865365021530526 0.3782525211283801 -0.2574726722597867 6.868471037249039
0.38285955491426926 0.2389485911297695 -0.4410667088396006 4.187626919264778
-0.6089584206691833 -0.39648613870921795 0.09879272650014587 9.468893912308431
-0.2146520977335127 -0.4626166468211416 0.07161415581452345 7.876864268594708
0.07203200131948342 -0.2654046898457189 0.06754049141771108 8.49692347241978
-0.4017423415991116 0.01532219703898154 -0.04909510450292814 7.497295204548947
-0.049187724529313 0.0845211893061286 0.03889932574072695 1.2374365396981193
0.5962519292980745 0.0023327302700619184 -0.1282004523673282 20.3438905447824
-0.31755083162554587 0.3616073321330377 -0.013574763256247664 20.10662800415512
0.3095342326836887 0.17726971083806664 0.036233703858173164 9.663337145003208
0.7397604947735724 0.30713002726533345 0.04297551485397056 9.13465862669954
-0.35926484442448575 -0.17547615264805377 0.2506062366639763 6.23354164388464
0.03995206106700309 -0.15799047703420013 0.4622641558824353 7.874404402352611
0.392307689438514 -0.23456740869137108 0.30994767759669756 2.6946682019681996
-0.2465882476542664 0.17681392094989315 0.370496077730692 9.337329955954187
0.08047926170734224 0.20682302798387317 0.41137288111389075 7.162592219905136
0.7365629419678796 -0.08186053651550225 0.4289277771928066 21.385993533522605
-0.09843858800788245 0.5142263856524287 0.3503808075017952 27.902227759890106
0.5289172527653686 0.47294588360046885 0.43069877805454704 10.111940920766893
0.8742449011603279 0.2973868086995708 0.446093021004435 15.098704105061962


-0.7543962684015864 -0.2550959557259152 -0.4133772989771134 5.368631299511319
-0.5084094769544479 -0.5694860772120379 -0.2180631321664955 16.74763470575327
-0.16076096183203173 -0.6213479146909086 -0.545130234862447 20.536396527838747
-0.7356963496776218 0.10863897232001962 -0.5263750920420138 33.151066811510056
-0.2310671874816923 -0.2629865405039962 -0.3381077143775925 4.188912313269779
0.270848931200733 -0.11975924882754496 -0.596013068501699 15.53661991622727
-0.41190432794126364 0.2468215401416889 -0.5104561520862385 21.560458644815757
-0.0067664423271033124 0.41346936341132967 -0.2526825142668001 6.4305891815623255
0.3820874521163579 0.24248437058423894 -0.4692260619708304 3.897115449365754
-0.6366026741700014 -0.4286995697106602 0.10586353068440667 8.982188669444104
-0.22197278602064122 -0.5011694208064836 0.08183084584557017 8.465753214278338
0.03568218602960243 -0.2480066756313623 0.06903270669659906 7.776072818781878
-0.4282790632055482 0.03229416808709801 -0.07097909279362724 7.00763100824776
-0.05179663090342725 0.09206913208325031 0.053462899086929076 1.5740603461192164
0.6500938850504935 -0.0033709667881444403 -0.1613899895006866 19.903971753833694
-0.3745111508376049 0.3686532973728962 -0.038424266798416255 19.01572073376904
0.3418018768012165 0.14933458571731864 0.04710641512883398 9.748111971519583
0.7797314658689177 0.3029660877111702 0.05699618217048194 8.971906810549466
-0.3469577197042375 -0.18656039275533268 0.28199497241271826 6.187958809653017
0.0409905931034749 -0.14307115447311655 0.4980735214033351 7.203074371998257
0.41216002757796677 -0.2322971657202005 0.32090970194547824 2.50725554704346
-0.26088458700113537 0.21355891213393569 0.3876164097876857 9.462932727638911
0.06988416280484636 0.23148251146382504 0.4344633484408394 5.732124455964439
0.7752496659260818 -0.12650305738723902 0.45584836507181975 20.765175715831447
-0.09356533972497205 0.556561630595152 0.4117503492220351 27.944455145606483
0.5641599102919984 0.4785709300478408 0.4577933640875067 9.994260639639425
0.9008808094116255 0.2614486385631772 0.47748200635972127 14.749646589204685


-0.76409721489401 -0.23013560807053438 -0.43180911146743894 5.249827456572873
-0.5353294136785487 -0.6146298179181816 -0.19561930637904773 15.9582222708758
-0.19403552917734362 -0.6541957938009334 -0.5884425716828235 20.09219646372635
-0.7902548487510737 0.14714842263217912 -0.5729313360510415 32.86486412285236
-0.2200914583050071 -0.2836843330361893 -0.3546779201791993 4.058843332368961
0.2858674519372874 -0.1204991373589056 -0.6494446654739374 15.280252005955116
-0.40159557966667675 0.27007373779394883 -0.570613205258603 21.044667159408856
0.0009194303147328838 0.4475198628579624 -0.2471958589258559 6.073010713556974
0.38096174496249435 0.24534041882045754 -0.4966328508452075 3.7269112901818287
-0.6630233570457471 -0.4602218420772898 0.11301163881142005 8.476653536570625
-0.2317456830175216 -0.5399430470268652 0.0913881789843046 8.340863732489074
0.0010432567062308622 -0.2318859844600632 0.07144454022433704 6.851534266056627
-0.4546352248063251 0.04298487875879167 -0.09340961094002477 6.224305894040067
-0.05603162128421165 0.103484702356966 0.06877174015817838 2.399972409252068
0.7031731814970607 -0.00831664691086296 -0.19415119901754144 19.248750374530825
-0.4293364802420816 0.3803501458348072 -0.06267994470042915 18.495783892038947
0.3738983600985748 0.12091825019556939 0.05821125969395109 9.86393631652102
0.8189008229949339 0.2981709320789855 0.07176981685153858 8.786076358338113
-0.3333592303720061 -0.1969541568646999 0.3122001158396232 5.888006700182224
0.04172950283386275 -0.12794767143612126 0.5320455867990697 6.657458488011684
0.4312744070642507 -0.2290393984245682 0.33157771572081246 2.409652865865506
-0.28313680146337106 0.24866944191011106 0.40209034844522756 9.821619918466073
0.06841226196019091 0.25510229037176196 0.45755960534460477 5.294889894817828
0.8134376216235468 -0.1704356716620891 0.4823729412079353 20.152929672326266
-0.08924101614284004 0.5995197931897791 0.4726635292111431 27.717094184784557
0.5997501714692735 0.483397650547729 0.4843896223997693 9.992624144045417
0.9265452453843246 0.2252085816982541 0.5081109412292352 14.352031686543253


-0.7731828650176947 -0.20477073283676245 -0.44996423388301676 5.3231130070509405
-0.5610695495417953 -0.6593125649451733 -0.17387515234546597 15.397749757568954
-0.2275546680921502 -0.6863729568671761 -0.6310959246364641 19.702366419194675
-0.8442125838428505 0.18519222246964956 -0.6191025016085879 32.04891846706392
-0.2095433558836716 -0.30474612726574146 -0.37042922647429355 3.9755889223189684
0.3009345528713259 -0.12064644063449359 -0.7024118533496426 15.048585313533513
-0.3915260593400888 0.2930426353672334 -0.6300059684066364 20.553912078114195
0.008253785190276119 0.48065290368760566 -0.24128898441764893 5.8066066334429385
0.3795471928859769 0.24752593782600119 -0.5236365614645646 3.6460693900926926
-0.6885624568895481 -0.49096282736560554 0.12083865368044679 8.13386270477601
-0.2427173346451355 -0.5776600581413005 0.10054007821427005 7.917739475021698
-0.03307156634250863 -0.22125504682095234 0.07452085789453328 6.156974594033064
-0.48043364050053355 0.046835351106811474 -0.11626756011451869 5.891059969790782
-0.061866840592889535 0.12134109732280086 0.08487122032486004 3.791250103674582
0.7555756465433772 -0.012435682924174709 -0.22620062841097324 18.677811390758457
-0.48268873495177544 0.39774586905374437 -0.08636631926936542 18.656299604649263
0.4058107359707802 0.091946713837592 0.0695265468109423 9.99815572973417
0.8573402087217014 0.2926319736839328 0.08701122884243728 8.626690228793004
-0.3185366880530246 -0.20698182956912248 0.3411480175155707 5.718205981847201
0.04220234410058013 -0.11238973640757662 0.5643813125338456 6.243213254045666
0.4500130425350672 -0.2248229185248497 0.3420903083185266 2.39533390959218
-0.3073998109836209 0.28314860882993037 0.4150871068398001 9.575557754034751
0.06978958407334346 0.2778479308292176 0.48014410748992475 5.008566529309821
0.8510763456047105 -0.2136438432505229 0.5085451187938494 19.535296979502732
-0.08521791445074965 0.6418674491238038 0.5332996618182394 27.10714445941763
0.6357925045870695 0.48743608294226426 0.5106051881948078 10.038185818096679
0.951248126043829 0.1887859894728634 0.5380355071091238 13.981589892780056


-0.7818631653556036 -0.1787686180780567 -0.4679835251151265 5.4380305379297145
-0.5855438285449958 -0.7041252658860155 -0.15309731592924988 15.021569893917208
-0.2611693990772022 -0.7180250129690467 -0.6732385290010346 19.38987611530243
-0.897441561826516 0.22273335721302992 -0.6648960471437749 31.3833885147706
-0.19930880383480212 -0.3260401174556094 -0.3855888746346485 3.905418404268194
0.3160610193508771 -0.12017869519158839 -0.7549336388416774 14.829144973347702
-0.38191124902601975 0.31576924851443156 -0.6888980514179888 20.244646749061616
0.015368463293531793 0.5130919576561297 -0.23513438371860873 5.611919443152154
0.37790108019839164 0.24906758315218977 -0.5504957634149122 3.628072623125355
-0.7136765033044223 -0.5208210942190759 0.12977178911857273 7.903175342593561
-0.25452572669473844 -0.6140756668400673 0.10934300108636666 7.531672573593164
-0.06729137316704885 -0.21579831166418295 0.07773990717043035 6.0142023882557
-0.5055260243100754 0.04699170089120747 -0.13937178574503423 5.765410822759118
-0.06857051278481195 0.1445047060821378 0.10193698669020411 4.819865633178184
0.8074849448189266 -0.015931719453006244 -0.25756737981005007 18.254108333576063
-0.5353970821488557 0.41805700340480206 -0.10976128213151123 18.67155059944241
0.4376460198078878 0.0625362197352292 0.08114227089775505 10.125825988055606
0.8951741796424838 0.2864350156969915 0.10258745353186238 8.504221140235963
-0.30275263098855665 -0.21671599938987773 0.36931638210501777 5.680507385829498
0.04236225996969897 -0.09631299228677738 0.595318657432819 5.928591496073263
0.4686622940096123 -0.21976488462185287 0.35247433811789 2.422124395232793
-0.33091666152930427 0.317317490068595 0.4273786969919352 9.135528469912769
0.07096023974862026 0.3000956382257153 0.5020891717507147 4.7816174873482
0.8881899047315186 -0.2560795568191298 0.534411827135815 18.946642140741268
-0.08128875349822946 0.6830884430886062 0.5936014736988467 26.4079029676423
0.6722687567440577 0.49073474218427815 0.5365213723509444 10.092324119192966
0.9751041137755763 0.15221482896094218 0.5673332488244422 13.682564034980105


-0.790210308839846 -0.15214377167575238 -0.4858337255898953 5.527526673385341
-0.6087468920134532 -0.7494056772695532 -0.13334506602433016 14.789045593358031
-0.2947974458053519 -0.749296807087823 -0.7150069290656524 19.156743492564626
-0.950177737437297 0.2598370994443277 -0.7103789283274733 30.911800609059274
-0.18932452488410886 -0.3474488965740323 -0.4002934991368136 3.837472944156157
0.33123818200902916 -0.11910848122061012 -0.8070209225565039 14.618529806636504
-0.3725623310463124 0.33835826104285893 -0.7474716316842289 20.05627029041882
0.022349805781024672 0.5450062324252671 -0.22880724448768522 5.468490792291648
0.37607729485301455 0.25000486378482006 -0.5773888571084848 3.652400381430869
-0.7386487365618835 -0.549733208970691 0.1399550023251605 7.739040326711399
-0.2671148469856317 -0.6493875142147539 0.11780847053858105 7.260812415946294
-0.1016054746835151 -0.21248341660974385 0.08050831008064883 5.938284617617168
-0.53017732220712 0.04616756389497423 -0.16261873706505556 5.739533503673064
-0.07560749041283472 0.16971397024066195 0.11994380360657714 5.193949092641314
0.8590587339303912 -0.019017520037775352 -0.28839020209167027 17.959535963697267
-0.5877626633061328 0.4387399706519916 -0.13309427621741496 18.448833705302338
0.4694944771424953 0.0330229034289871 0.09291705368319382 10.045864413602143
0.9325186555987499 0.2797148358167746 0.11844499151438531 8.413056516613445
-0.2864864795690883 -0.2261544285860375 0.39745749006977243 5.804157354816962
0.042164916175746005 -0.07970994914993024 0.6250565895232708 5.682624615383708
0.4873773967619727 -0.214235736426645 0.3629223617314454 2.4886621728744713
-0.3531177582909771 0.35121336611010373 0.4392847644815073 8.710083744059503
0.07116024461790553 0.3219823131088424 0.5235006718927442 4.599769267850578
0.9248781967195684 -0.29770197359275924 0.5600404190258809 18.418603205192966
-0.07734961607836727 0.7232257543959145 0.6535291496230543 25.792374940013026
0.7091077297349818 0.49337631969973234 0.562193742146801 10.137411773087788
0.9982639947970396 0.11546392737085018 0.5960871991121846 13.471135014192361


-0.7982087911860222 -0.12496880862963428 -0.5033969813211779 5.574977810265962
-0.6308149950338297 -0.7951673004047156 -0.11435375399664766 14.637544199037183
-0.3284028798921884 -0.780308639809031 -0.7565126046528365 18.991291287001136
-1.0025914183058056 0.2966284792960798 -0.7556276632751134 30.592592225122065
-0.17954832003022825 -0.3688886551464806 -0.4146341456491513 3.772317354392075
0.34644819265219456 -0.1174738129301947 -0.8586867846156638 14.417381039529216
-0.3633532532665159 0.3608632636963952 -0.8058437224024753 19.93858425654509
0.02924260600771966 0.5765200822194056 -0.2223388743432697 5.3615944788391
0.37412486821006674 0.25038761736718185 -0.6044308517088146 3.703632954146214
-0.7635375784162873 -0.577827948781685 0.15116158252518636 7.60941167524738
-0.28048325055719847 -0.6838788800349429 0.12594100625290902 7.10286324747805
-0.1357432338562926 -0.2093845700838651 0.08238917168559377 5.858853725095298
-0.5547399483418597 0.045402658354665906 -0.18606046483105917 5.809728829141014
-0.08287603459119582 0.19507965074077924 0.13876610393431554 5.292242476032787
0.9104089340520575 -0.021849555959292565 -0.3188162220328558 17.760022589575208
-0.6398415208686962 0.45882706415682073 -0.156455691825046 18.166622663387937
0.5013676709784988 0.004473563545443829 0.10375527203647679 9.288873413491507
0.9694649856514836 0.27259455355728285 0.1345597066880735 8.344453737166615
-0.27002668114698747 -0.23529652657502165 0.42625161484228813 6.036209504777449
0.04158248802091974 -0.06261134064852943 0.6537454734997221 5.482197594040486
0.5062539412025742 -0.2093557737407911 0.3745314167845371 2.7222454975844474
-0.3740646659985966 0.3848237079516702 0.4509227269514187 8.339351316730662
0.07034105336899106 0.343476798596719 0.5444902837270437 4.434772285277602
0.9612639726567436 -0.3384971514763086 0.5855051307593662 17.95948145414557
-0.0733670955865707 0.7625061189924629 0.713102332190033 25.308587970583854
0.7462272010130927 0.49545976289116667 0.5876607951145674 10.168008192965578
1.020873753263932 0.078465642854418 0.6243751436625783 13.346121676434727


-0.8058180754602879 -0.09731691812214278 -0.5205439081237617 5.586073481004312
-0.6519825189630996 -0.8411739244605435 -0.09566879104216104 14.498671248925042
-0.3619754647934556 -0.8111491144949379 -0.7978390413212482 18.877440747488844
-1.0547917339489479 0.33321664172959364 -0.800707820225605 30.38010069132547
-0.16994569521093167 -0.39030919455195856 -0.42868342349488414 3.7134226837156805
0.3616707592034413 -0.11532813840483545 -0.9099501320255745 14.227660812443125
-0.3542159730804762 0.38331153589494227 -0.8640856405485963 19.862084167748364
0.03606892535869059 0.6077261328303074 -0.2157458597147277 5.2811392073484855
0.37208597533613524 0.25027270682647257 -0.6316892698259192 3.770350231737895
-0.7882480117918232 -0.6054137834343326 0.1629486371510495 7.4989526868311955
-0.2946309241144093 -0.7178121917029717 0.13374829786101133 7.037435187370255
-0.169764560425141 -0.20589390505093352 0.08359690355601122 5.865970217508257
-0.5794593002505936 0.04490187805314307 -0.20980024979512574 5.945223254032781
-0.0903844826191474 0.2200864702129889 0.15831706421656502 5.350137600982546
0.9616094012623423 -0.024529081678635795 -0.34896523894227216 17.62516908981247
-0.6916614573279014 0.47815394425061114 -0.17987131103661336 17.91298003180548
0.5333112423980091 -0.020947923629823013 0.11074703414041773 7.900883127478493
1.006081251147213 0.2651708028505469 0.15091309206924547 8.290617914913888
-0.25323547980338057 -0.24410887702181705 0.4556702414374301 6.18695664198675
0.04060303308652843 -0.04506698273560065 0.6814963023083668 5.3114184511792075
0.525278386649611 -0.20733870085337433 0.3901908631811697 3.5812465940369083
-0.3939358807959614 0.4181399416564901 0.46233578975393236 8.020483587052034
0.06862046333967899 0.3644938589203054 0.5651255538330472 4.2704499788667984
0.9974498232740111 -0.37847311267633604 0.6108716562343083 17.559244488194153
-0.06934082116416113 0.8011641369366201 0.772374619750967 24.949661204427734
0.7835538127311483 0.49708453602758956 0.6129502105273128 10.184742367768198
1.0430573059629082 0.041139262628630914 0.6522644200756519 13.298107679008822


-0.8130616607723327 -0.0692875913269181 -0.5372437311401458 5.586511331422884
-0.6724850900745004 -0.8871068525885942 -0.07686435088267617 14.333856832736142
-0.3955165961628027 -0.8418787317866923 -0.8390451638922416 18.80033974000399
-1.1068492601967914 0.3696782456828726 -0.8456687329810072 30.238803919899528
-0.1604860739303401 -0.41168669936267427 -0.4425051425316965 3.6635115612847176
0.37688706215719786 -0.11273205675596852 -0.9608358630302651 14.05133769045616
-0.3451140127962566 0.40571854592850204 -0.9222404605793221 19.810168222530052
0.04284052132073755 0.6386942906138664 -0.20904102750359846 5.220090055846215
0.36999502730407685 0.24972021434077718 -0.6591974708552676 3.8442937660533154
-0.812646737019724 -0.6328446115591492 0.17488808659152033 7.4078828399929915
-0.30955053743601013 -0.7513998827773799 0.1412428952201416 7.04238043686766
-0.20383739842895368 -0.20199030859264216 0.08483191672948133 5.911173903691502
-0.6044149856583706 0.044653327962681344 -0.23385561620307746 6.04967252843498
-0.09812234047676235 0.2447551252463699 0.17855835914738857 5.438555552770964
1.0127070006010204 -0.027117835180414714 -0.37892394205369084 17.53246015954517
-0.7432589335160869 0.49680527540937464 -0.2033474875662129 17.70886910338669
0.56556267577683 -0.0420518052111448 0.11149717454500536 7.174944040443829
1.0424172969779668 0.25751550916113825 0.16748379925395923 8.245632129837723
-0.23590868923052366 -0.25249543684114906 0.48513141207310656 6.175962681240295
0.039227788990750696 -0.027135473998220187 0.7083910588000552 5.159396013577987
0.5442198599263122 -0.2094144521743858 0.4122711286445795 4.938605524444328
-0.41289968283272693 0.4511627718883872 0.47354215549896395 7.7436438194227755
0.06613080706773888 0.3849495701134443 0.5854380721162004 4.101869675849755
1.033502464388757 -0.4176470287924562 0.6361906219163025 17.20158635146663
-0.06528127704660149 0.8393892664295789 0.831408545969228 24.691917611292702
0.8210297038824856 0.49834089313583385 0.6380830310670094 10.19061583064313
1.0649130671849099 0.0034057310349620757 0.6798107316462566 13.315159309925564


-0.8202207779269576 -0.041091874095123784 -0.5538548307413566 5.663454922172554
-0.6925004381638525 -0.9326885236769552 -0.05765328263119681 14.134771172824939
-0.4290316466709489 -0.8725370137450917 -0.8801710181748212 18.74839092687618
-1.158810183515984 0.4060623948410654 -0.8905452315698994 30.143920817699975
-0.15114191577084082 -0.43301486867749545 -0.45615548164190045 3.623553522612893
0.3920816619482161 -0.10974732277186118 -1.0113735205908234 13.889857766594181
-0.33602733668286294 0.4280940208359377 -0.9803345799421352 19.773423970068784
0.04956489213790714 0.6694777642767249 -0.2022365682812154 5.173446579207517
0.3678787849262197 0.24878998794813326 -0.6869653714169351 3.91974113619311
-0.8366318557400688 -0.6604129894508299 0.18668342304318283 7.341151779717847
-0.3252294335652996 -0.7848023618795241 0.14844111323250997 7.0994047973210925
-0.23796403523251744 -0.19780291545466117 0.08658298644719353 5.936342442685581
-0.6293746826097809 0.044725126671250434 -0.25785987200396604 5.8535999402507395
-0.106057651464054 0.2692344038892715 0.19948042405519906 5.567892018363935
1.063731337343828 -0.029652619099346692 -0.40875152694381695 17.467273877958565
-0.7946729418615708 0.5149097388742842 -0.22688610634115186 17.550761105314624
0.5982208305450105 -0.060600890714951484 0.10802260183272894 7.103084337766039
1.0785104267414367 0.24968161932040853 0.18424676577144403 8.206005380828021
-0.2180511856043236 -0.26035531885617014 0.514219993210555 6.089356301077112
0.03746822831530438 -0.008877673230165367 0.7344901117200785 5.018779779580376
0.5629800298110458 -0.21385230108565306 0.4387336642162668 5.639571369268301
-0.4310910708067028 0.4838987039029342 0.48455243210495536 7.499723577595539
0.0629823107677141 0.40477865274431823 0.6054382514388166 3.9294937788979607
1.069457599949537 -0.45603625453322805 0.6614987399498521 16.873034741014873
-0.0611997942239331 0.8773201297127591 0.8902618225229448 24.51030723302372
0.858612445055141 0.4993053603318854 0.6630762367487606 10.188969067657341
1.0865164022983376 -0.03480497607791599 0.7070588239847269 13.385453215784175


-0.8282091778133078 -0.013146791924330875 -0.5717809906800805 6.113312296271186
-0.7121408240476138 -0.9777212708499603 -0.037884533902938194 13.906587819712874
-0.46252647942852354 -0.9031492038524805 -0.9212432409588166 18.713303019792956
-1.2107048715517381 0.4423990868547237 -0.9353611793326155 30.07893362222036
