s	t	H	V	T	P
90	0.9	277.3611064544453	3.70788275338228	813.1010494601566	26115.707642904126
91	0.91	277.49484004620064	-4.08089609756469	836.6410724659129	0.0
92	0.92	277.49471753630513	-4.294336217037561	837.2748993577355	0.0
93	0.93	277.4944008447216	-4.874124504539846	838.9966732012939	0.0
94	0.9400000000000001	277.4926134418253	-5.406939142671277	840.5745051611076	0.0
95	0.9500000000000001	277.4711420044076	-1.0231195656059326	827.485140823977	0.0
96	0.96	277.4742452177918	-0.05877168137454814	824.6290113032532	0.0
97	0.97	277.4918212766362	-5.485689645968102	840.8061414110748	0.0
98	0.98	277.4423070450409	-2.0652447408134993	830.4959123645597	23557.862597316984
99	0.99	277.51273354048317	27.78537441489075	742.0105454549551	259774.8427981861
100	1.0	277.4909254486757	18.57208645785319	769.3210292250078	170623.8791550039
101	1.01	277.4881771320635	-3.869956005038875	835.9945124484926	0.0
102	1.02	277.4835631658681	4.822113180179684	810.1542095220346	79359.56515077713
103	1.03	277.4952034280692	14.034280354898767	782.8168444182093	139361.32918116328
104	1.04	277.4698389288225	1.2774802941831265	820.6455367908347	14760.545941492677
105	1.05	277.4824709715365	-4.938327632090577	839.1519918100372	0.0
106	1.06	277.4961691410395	-1.6443765730830477	829.4054336263688	0.0
107	1.07	277.4877618864154	-3.920383508499778	836.1431129976235	0.0
108	1.08	277.48833948736166	-6.407918194368577	843.535997628115	0.0
109	1.09	277.48117695633357	-5.020924939389302	839.3935668634336	0.0
110	1.1	277.5022061930282	-0.238846274116809	825.2471437570233	0.0
111	1.11	277.4839654599282	-5.886700289472247	841.9743154890001	0.0
112	1.12	277.48948462317236	-5.289126743344731	840.2151546300519	0.0
113	1.1300000000000001	277.4928053400851	-4.171860251203889	836.9053069818871	0.0
114	1.1400000000000001	277.4888065152713	-6.1000781352257185	842.6227055028064	0.0
115	1.1500000000000001	277.4892941135749	-6.936477653185031	845.1093335911215	0.0
116	1.16	277.49224696699633	-7.05410892234329	845.4676230908459	0.0
117	1.17	277.487641309373	-9.194346576676907	851.8131891846798	0.0
118	1.18	277.4692343735388	-8.66670489782006	850.19072446215	991.3259236426757
119	1.19	277.4974477334923	11.304554983374315	790.9342982576934	102041.54215242855
120	1.2	277.47736687001435	12.137596600111895	788.399430315706	141307.42982692985
121	1.21	277.47447864936095	2.0712092481297226	818.3009297179696	41428.22184770121
122	1.22	277.52899028925737	11.37913157876441	790.8064319665224	67344.57823322219
123	1.23	277.4982085440527	-1.3451391063794036	828.5223742046088	39402.37733859685
124	1.24	277.52778202547347	-9.739910785404843	853.5534840096814	0.0
125	1.25	277.5313518664207	-8.784370995327135	850.7249123077888	0.0
126	1.26	277.5322354061077	-7.253782460649257	846.1797265432305	0.0
127	1.27	277.52991032798343	-2.1450433237637245	830.9933106082132	34840.14795600826
128	1.28	277.5227960652159	5.877345332499719	807.1353886666851	98778.800697481
129	1.29	277.5154117298786	6.2304814152229895	806.0641806380997	104990.65216331209
130	1.3	277.51482836885964	5.655645342408406	807.7704477023108	107918.68425438406
131	1.31	277.5378581480853	7.973850019704091	800.9508345690339	129185.79469501348
132	1.32	277.54539328263974	10.525308088207574	793.3921207363794	41391.495225933664
133	1.33	277.5146147732858	-3.471715318088158	834.889780545153	0.0
134	1.34	277.550450362494	-7.845691096692454	847.9925761292701	0.0
135	1.35	277.55150410612316	-4.760721995940338	838.8293922302848	0.0
136	1.36	277.5572719203404	-1.9289704925123696	830.4325961963208	0.0
137	1.37	277.5511828719316	-4.240712728307622	837.2833432878407	0.0
138	1.3800000000000001	277.55335349568156	-4.832997422640741	839.0496380036616	0.0
139	1.3900000000000001	277.553934058643	-4.568157263592454	838.2644480760514	0.0
140	1.4000000000000001	277.5538780547925	-4.261179677334731	837.3521645262356	0.0
141	1.41	277.5535153903161	-3.867949685034945	836.1826895317289	0.0
142	1.42	277.55406249740986	-3.1399019562218258	834.0210796263068	0.0
143	1.43	277.55488729877595	-3.139351579951887	834.0218950208074	0.0
144	1.44	277.5507776341498	-4.520419596618557	838.1132273499678	0.0
145	1.45	277.5437808844811	18.76077998600423	768.9174158710371	134644.01174915044
146	1.46	277.563028681618	25.11774133430924	750.0862781634762	198045.3559553957
147	1.47	277.55112322335447	-2.391178772937854	831.7876780802316	13146.613017815691
148	1.48	277.6163491926572	-3.1882797200350925	834.3498950028742	0.0
149	1.49	277.6161837753578	-2.858286990450259	833.3689018609382	0.0
150	1.5	277.6159785269307	-2.9277198910538944	833.5745967761126	0.0
151	1.51	277.614568098599	-3.046971552501067	833.9247363762241	0.0
152	1.52	277.59814822237007	-1.1348065617494143	828.1943658068354	1130.0626025350973
153	1.53	277.63835590989413	13.787881997316466	783.9743100312808	107692.68179555608
154	1.54	277.619115617968	11.047921015213884	792.0583399526204	103293.19117453907
155	1.55	277.6105939889279	1.903130320359672	819.2047768375697	381.18068325068157
156	1.56	277.6074020498029	3.8201316614145826	813.4993400436432	59424.709062494025
157	1.57	277.6353803497492	22.581688189178685	757.8365858791892	175816.11576019626
158	1.58	277.59671841537516	14.168297020115181	782.7202727496546	102527.2376004731
159	1.59	277.61229814023346	4.754730256360627	810.7369312114597	57589.97140879386
160	1.6	277.6054525927779	-1.7918521092893172	830.1683371278609	5477.713306813081
161	1.61	277.60319348545335	-2.6379080478591996	832.6754959317572	0.0
162	1.62	277.81389658311457	25.329438944851738	750.2026641656277	0.0
163	1.6300000000000001	277.60487842653043	-2.5800168322012804	832.5084912086635	0.0
164	1.6400000000000001	277.61625356786533	-2.3344089141538795	831.8125194456157	0.0
165	1.6500000000000001	277.610697848238	-2.182842072840102	831.3456639214336	0.0
166	1.6600000000000001	277.6040693380351	4.740829909316633	810.7537829737146	1106.8094791501865
167	1.67	277.59736641815573	5.459344155606542	808.5989578599314	44045.31868890762
168	1.68	277.60995114442125	2.3662838684397416	817.8267067076155	37438.91948446865
169	1.69	277.6019992744319	-1.965320815665386	830.6735008842456	0.0
170	1.7	277.6019708892081	-2.1150460134730458	831.1182924118825	0.0
171	1.71	277.6016199912591	-2.715801082133341	832.9022628497346	0.0
172	1.72	277.6012023524711	-3.3596501909240493	834.8140795513219	0.0
173	1.73	277.5950081909293	-2.4415042124055386	832.0676038190932	9888.915874287619
174	1.74	277.6061014147074	1.9376393714404876	819.0888919887296	46365.871513516584
175	1.75	277.59756451330406	-1.491565267815036	829.2526623616321	17928.712541941295
176	1.76	277.6044322659843	-3.61727228186878	835.5891445613737	0.0
177	1.77	277.6043310229529	-3.7059171582590382	835.8522327144507	0.0
178	1.78	277.60414654307425	-3.8612871886408686	836.3133328333114	0.0
179	1.79	277.58142271775677	0.9939881282594469	821.8194190830543	39602.212594915654
180	1.8	277.5971824924044	14.464894704421638	781.8403761286647	147174.391177334
181	1.81	277.58702144350514	10.7352484016482	792.8920177737871	112374.12893522788
182	1.82	277.60409839886285	9.61000329154574	796.286179398069	100813.73995406066
183	1.83	277.6137833915766	8.55575529241363	799.4474249354874	96243.27984889477
184	1.84	277.58522590595663	-3.192884755484792	834.2711017855668	2947.3812395517484
185	1.85	277.6144933257241	-0.028453592066656874	824.9556444497654	27232.07423180838
186	1.86	277.61702955243237	1.6347136087628913	820.0214406075366	36847.149969669525
187	1.87	277.6064815447262	-1.5401160517652228	829.423415478871	1815.8336776506517
188	1.8800000000000001	277.6118709871956	-0.8679976499623341	827.4423753536804	0.0
189	1.8900000000000001	277.60993082251656	-1.6925750869301086	829.8866631291963	0.0
190	1.9000000000000001	277.6102242914037	-2.1750870265052384	831.3212144163924	0.0
191	1.9100000000000001	277.5988609343796	3.398504842050346	814.726734389117	44265.7385406071
192	1.92	277.6198704574406	12.017386881173007	789.1800257796425	112335.26914702804
193	1.93	277.5926791555	1.2058612819997914	821.2233301347483	23302.77937263966
194	1.94	277.59961437694983	3.1248945937920154	815.5419464371583	39206.00755845747
195	1.95	277.6260585516295	18.37446581141971	770.3097346353784	165719.31975919794
196	1.96	277.6099364551225	16.37929514838603	776.1900471148446	154422.72156251845
197	1.97	277.61834786784925	5.248567784047507	809.2875758309987	67553.7797436573
198	1.98	277.619855749052	-2.629363520552389	832.6996160199801	3266.5276488269337
199	1.99	277.62738960268246	-3.5213459983506894	835.3723332026954	0.0
200	2.0	277.6276706452558	-3.7141791153265706	835.9461299359165	0.0
201	2.0100000000000002	277.6282274084928	-3.662609813205345	835.7945572690887	0.0
202	2.02	277.62813590891477	-3.977962439172703	836.7312871539198	0.0
203	2.0300000000000002	277.62522074729003	-3.7687094115101125	836.1008755145522	5289.982924758495
204	2.04	277.63296195313944	-0.31100622289610014	825.8500636628056	22107.118429525104
205	2.05	277.6263180166998	-2.7238794598386837	832.9996508045891	7737.617996230988
206	2.06	277.5782986666547	-1.4364317676005407	829.031600880258	27056.037572537443
207	2.07	277.6334092807134	22.149628788460625	759.114499835845	203027.43383950117
208	2.08	277.6071256125856	11.416408946760015	790.927832496399	104167.38273067672
209	2.09	277.6152641202506	-3.7313593461775842	835.9603139648146	0.0
210	2.1	277.61712186724617	-4.23234093087033	837.4543916985828	0.0
211	2.11	277.61801546907105	-3.6882499556044905	835.8403988194367	0.0
212	2.12	277.6180017672251	-3.2084764195479374	834.4148153697703	0.0
213	2.13	277.61785369685805	-2.8569907866254063	833.3700122817473	0.0
214	2.14	277.6179683949701	-2.4876618706075084	832.2729725173525	0.0
215	2.15	277.6181093015911	-2.2100963567900997	831.4486656219078	0.0
216	2.16	277.6023460816989	3.1740076294016815	815.4041343979356	43583.97156929006
217	2.17	277.612972341387	18.991524922229438	768.4373948363791	175276.20872920981
218	2.18	277.60257121020186	14.783793524453607	780.9088490313568	147184.81283022652
219	2.19	277.55032526345803	1.4711729666927675	820.3091687740941	18560.023078065624
220	2.2	277.5928265864896	6.116398245281873	806.6331753835412	0.0
221	2.21	277.58432408059053	-2.2199975796229707	831.3776995148298	0.0
222	2.22	277.58037437399514	-4.129000679886494	837.0381514280923	0.0
223	2.23	277.6002841933445	1.8073787732596784	819.4586484232439	0.0
224	2.24	277.5786850697104	-0.6874356353767417	826.8072698521405	0.0
225	2.25	277.5722827757701	4.240298709523199	812.1465557375374	44809.295219058935
226	2.2600000000000002	277.5820561904027	12.438324113876174	787.8169454517881	130833.37299995428
227	2.27	277.5633910294547	4.5394778205366535	811.231190173725	62064.92871814837
228	2.2800000000000002	277.5470314776303	-2.096806059932536	830.9008558409854	2311.8740875384833
229	2.29	277.52908790854883	6.661886212089421	804.8229908824989	69252.0258858433
230	2.3000000000000003	277.56254230367625	20.609308782333407	763.4806599852709	180020.50352647848
231	2.31	277.51372097196975	4.884651010986685	810.0579993195261	51536.934284103314
232	2.32	277.5769748070602	10.946139205953479	792.2355502105353	102187.34772651395
233	2.33	277.5623020134532	5.981915581958379	806.9420642435703	63487.66132943198
234	2.34	277.56173160960094	3.123773332731642	815.4327176148604	0.0
235	2.35	277.56272898366575	3.424281587371696	814.5427861606396	0.0
236	2.36	277.5745784395837	-1.773590934846387	830.022342186062	0.0
237	2.37	277.57762907537904	-1.5358982449680831	829.3251543443038	0.0
238	2.38	277.5760960093441	-0.42393224388696804	826.016633992159	6884.761845424552
239	2.39	277.5774087195991	0.1817479374935762	824.2208874689293	11460.566519641225
240	2.4	277.57430422632905	-1.19041539224975	828.2887481052987	1192.846785919706
241	2.41	277.5764374908432	-1.5490985637424142	829.3608356868435	0.0
242	2.42	277.5764070375048	-1.8312054731287872	830.1989645396252	0.0
243	2.43	277.5763666378761	-2.1477306930264346	831.1393303647326	0.0
244	2.44	277.5763291079512	-2.453901760187456	832.0489396031517	0.0
245	2.45	277.5763179288765	-2.7100563089090204	832.8100139287354	0.0
246	2.46	277.57632977925994	-2.9045621212575448	833.3879808664778	0.0
247	2.47	277.5763399058772	-3.0515338336938096	833.8247054406293	0.0
248	2.48	277.5762190583897	-3.151774876567535	834.122190830495	0.0
249	2.49	277.5757151752825	-3.0245723630586623	833.7427390421808	0.0
250	2.5	277.5762796581896	-2.2340856205721784	831.3956568131858	0.0
251	2.5100000000000002	277.5776785049123	-2.0336089019284835	830.8041402054367	0.0
252	2.52	277.5757538676758	-3.6997815886393424	835.749091400559	0.0
253	2.5300000000000002	277.5655982495811	-4.535639074037406	838.2024849537773	0.0
254	2.54	277.62869203595903	10.687436758747387	793.1578947785998	0.0
255	2.5500000000000003	277.55691066794344	-4.262687401767781	837.3656551520887	0.0
256	2.56	277.5446263870268	-4.869472879499302	839.1320861865851	3189.808513181393
257	2.57	277.5667643105593	6.940265125184218	804.1077957105824	100567.23144673729
258	2.58	277.54954595478034	7.369579816054032	802.7810198592393	107141.27793927435
259	2.59	277.56235148957745	3.4766348233989737	814.3861082621814	69584.89592335265
260	2.6	277.5576582078002	3.0298373737280686	815.6997246633453	40967.22431018482
261	2.61	277.5504167207551	0.46168274091783434	823.3089212159596	20161.734551022604
262	2.62	277.55461030223444	0.8391626603960116	822.1997820321743	46013.86446563999
263	2.63	277.54620880018905	-4.231205772272348	837.2403160626388	11507.814411289877
264	2.64	277.5557182373977	-5.563685285917995	841.2277444201266	0.0
265	2.65	277.5539287342863	-5.036490692745547	839.6559832034343	440.98345297838165
266	2.66	277.5634887603112	-0.1447239795336177	825.1495676482145	32864.641370742305
267	2.67	277.5437680213836	0.7367539559212539	822.4718517492307	31364.881460069046
268	2.68	277.5504345704794	4.234506845442613	812.0988478110169	63424.466513284824
269	2.69	277.56280862659986	4.945742573079986	810.0223323186993	65471.97880036126
270	2.7	277.4940078723053	-0.3957124877209751	825.6888780734985	4340.620896538493
271	2.71	277.5424084490675	19.556373477365177	766.5494049165882	167121.65312693903
272	2.72	277.53555111688644	15.928750040732083	777.3077240752755	147373.55661883493
273	2.73	277.49164047385403	-2.2731129662259613	831.2601311526496	68.03060670553737
274	2.74	277.52530733646034	-2.082273241005999	830.7931261679855	0.0
275	2.75	277.5151916359989	-1.0236629630347633	827.6176393131396	7657.299178885648
276	2.7600000000000002	277.5261660980844	5.669703196047163	807.7623654440945	61704.484324479534
277	2.77	277.52413245060694	5.278996373607794	808.9172232681111	56817.94169146986
278	2.7800000000000002	277.5192403377298	-0.16754706344968928	825.0859069132223	5679.725181882376
279	2.79	277.51256192018894	0.5928855605489334	822.8066032584273	6356.151131157927
280	2.8000000000000003	277.51900222275333	3.0622989271660073	815.4884143619537	33188.23329786729
281	2.81	277.51340804765454	0.16248179549605335	824.0879685405313	14121.261345050754
282	2.82	277.5192535436483	1.195678600430459	821.0354175193291	22295.157073440852
283	2.83	277.5291330807138	5.3729175860745855	808.6530150930433	54944.77747758802
284	2.84	277.51640933733177	0.17706092761917347	824.0535674992575	11943.998900592513
285	2.85	277.51768744621563	-1.3247131068520954	828.5195601107329	0.0
286	2.86	277.51769666964486	-1.5364278273102074	829.1486517714937	0.0
287	2.87	277.5172170317654	-1.9017672513409447	830.2327532887831	0.0
288	2.88	277.51488937257085	-1.672253222279614	829.5438861251517	0.0
289	2.89	277.5209407524912	0.5711283619065866	822.8961459214233	0.0
290	2.9	277.51516509474646	-1.0805247809718124	827.7865129792108	0.0
291	2.91	277.4899009682965	-2.314595204425069	831.3782180408004	2008.7823671139167
292	2.92	277.4931198377606	19.723402870599283	765.9066630035547	182478.99631989864
293	2.93	277.5183044380685	35.42277852819427	719.3342125651802	309623.6066206432
294	2.94	277.46288443904285	14.202902796397302	782.2197906512919	122473.77171529975
295	2.95	277.5070674433746	0.6842180753786495	822.518902907388	13934.56378119879
296	2.96	277.5146399731015	-3.0150640812980054	833.5330155677365	0.0
297	2.97	277.52000534119964	-2.0600004233060485	830.7111936073026	0.0
298	2.98	277.5172256081169	-2.8595304075733194	833.0785637286335	0.0
299	2.99	277.5175702393482	-3.6545624361111013	835.4418525217551	0.0
300	3.0	277.5168937380405	-3.793326667428679	835.8521501848708	0.0
301	3.0100000000000002	277.49689580503633	3.512131152093102	814.0861513064528	43478.71519673762
302	3.02	277.53178754454666	15.465648062606448	778.6725482668218	111631.16056851436
303	3.0300000000000002	277.49291044950303	0.11872119338406684	824.1570894983553	23876.67104511204
304	3.04	277.5133177285886	-2.4387769906673036	831.8167750271306	0.0
305	3.0500000000000003	277.51243898706485	-2.774140234671905	832.8106229939735	0.0
306	3.06	277.508906451276	-3.4519501776370594	834.8140916905501	657.9648709971281
307	3.0700000000000003	277.5240082306938	2.1342579916673583	818.2607604671642	48125.61750269263
308	3.08	277.5231355000545	1.4630573896583083	820.2524939769017	44772.41794359121
309	3.09	277.50830102226354	-4.432099400306955	837.7245930756355	89.65072825121682
310	3.1	277.51600989183476	-2.2643755362495037	831.306578205893	5561.566254289592
311	3.11	277.53910990445377	4.537690352562696	811.1643551630225	18577.491187488493
312	3.12	277.51768522251376	-2.0755601757056907	830.750532299979	5462.595727467634
313	3.13	277.5058889922056	1.6423834502074128	819.6684213338033	30224.853413780907
314	3.14	277.5266604817222	9.968042490015474	794.9922538417399	101098.12787700086
315	3.15	277.4997316323068	1.1967086651131789	820.9743517915158	39913.563196246614
316	3.16	277.50899363997917	1.3428258946406713	820.5677162583783	42999.811749522545
317	3.17	277.50534882082144	3.8467200039745846	813.1171095863881	34412.35395845134
318	3.18	277.50523300461725	-0.05735395422669476	824.7168723056973	0.0
319	3.19	277.50580145954865	-3.3790869251313183	834.5883685717936	0.0
320	3.2	277.508414168147	-3.1624515065393677	833.9524466274052	0.0
321	3.21	277.50851202536177	-2.747424671031504	832.7195753930065	0.0
322	3.22	277.5084921116848	-2.4504439368836417	831.8371025495637	0.0
323	3.23	277.50860047863284	-2.264063832358453	831.2836365853761	0.0
324	3.24	277.5075078936339	1.2519486207979247	820.8333237445172	28923.911535199946
325	3.25	277.5118755655475	4.394159644599688	811.5099045355076	55387.915678553356
326	3.2600000000000002	277.4907115101159	4.792523731126541	810.2633678863465	7026.255179772743
327	3.27	277.4899050413847	6.4056460121975025	805.4679295484756	43412.83439211505
328	3.2800000000000002	277.51843279880256	6.6990213475777605	804.6809925605766	76712.30135211271
329	3.29	277.49986380297895	-1.7099843290495091	829.6113506916506	8879.305853886539
330	3.3000000000000003	277.52046793914326	-3.2587302563476994	834.2743331565151	0.0
331	3.31	277.5192966077561	-3.7305660465864294	835.6728102519426	0.0
332	3.3200000000000003	277.5206339812485	-3.14963923176752	833.9506862563803	0.0
333	3.33	277.5144934570105	-0.14287449484048054	824.9984934166807	26381.142304543344
334	3.34	277.5211120387111	2.0406370233416222	818.5303294123382	54521.52075925415
335	3.35	277.49135135886684	-2.7566893524950413	832.696114190435	16424.80275812006
336	3.36	277.5176359669514	3.339008777233281	814.6621716798684	63669.670950923784
337	3.37	277.50888258116424	0.011656990874954865	824.5226652115979	35005.83385502164
338	3.38	277.5028717557916	-4.221675143808368	837.083231268589	0.0
339	3.39	277.501130240711	-3.8060918604540035	835.8432413755999	0.0
340	3.4	277.501806694752	1.210898244320243	820.93835613921	18877.112486265378
341	3.41	277.51347406265944	5.446288297415537	808.3884826112935	45008.46418254857
342	3.42	277.4983149207686	-2.4905288875595346	831.9259669543706	9110.816214449404
343	3.43	277.5093706058977	-4.376055377115082	837.5612484824554	0.0
344	3.44	277.5100434430724	-4.27660016213655	837.2677381266329	0.0
345	3.45	277.50942538058416	-4.156395131255438	836.9087385771705	0.0
346	3.46	277.5012219375425	-2.6369976014452554	832.3698044568874	2471.7757475863523
347	3.47	277.5230730201732	5.789929012076785	807.3959501659353	28110.89910723006
348	3.48	277.4654178664063	2.7852236667840615	816.1524689861159	33612.31594388087
349	3.49	277.5149966973109	15.571032917102539	778.3095297357294	149074.04259926124
350	3.5	277.49650584355345	7.648197430202822	801.7955710458934	87220.7725842008
351	3.5100000000000002	277.50595076762096	-3.13512370801934	833.8639285574136	73.08590123663494
352	3.52	277.4805835678089	12.51295704918141	787.29368607992	70345.23203722193
353	3.5300000000000002	277.4785909405244	19.759538935517092	765.7561230854016	167119.9845584847
354	3.54	277.4601683491793	11.903534232570465	789.043794080043	132266.77161589678
355	3.5500000000000003	277.49356692446565	20.708060535672974	762.9822952824729	193756.90894198668
356	3.56	277.4663485932569	8.34987826801252	799.6210733022668	64558.07098453368
357	3.5700000000000003	277.49160094793876	-2.737468898245607	832.6397463896967	0.0
358	3.58	277.5075131768033	0.3120057224466077	823.6261753780414	0.0
359	3.59	277.4441653633511	0.6496678264741838	822.4346616062068	0.0
360	3.6	277.44491131144684	5.443783334146688	808.1922062584129	0.0
361	3.61	277.4903123399801	-1.9230415109079657	830.2160236837607	11985.983359278456
362	3.62	277.5219828917651	10.71543338513883	792.7576458725208	106422.82412707696
363	3.63	277.5085326841838	5.937793580740118	806.9133993060383	63347.08655291249
364	3.64	277.5150839097758	-1.3928963161492331	828.7144158485984	1888.3427528914433
365	3.65	277.52550675913614	2.95432631807972	815.8285583071308	36126.22387756395
366	3.66	277.522559776535	1.8391981047552655	819.1331629949926	26403.06621727479
367	3.67	277.5147482297705	-0.4326460666380961	825.8602436344983	8006.799647632169
368	3.68	277.5256006518107	3.6763111315050687	813.6836164083303	43185.50285121883
369	3.69	277.51537314625284	0.2970749567356272	823.6938930918192	18347.738796221736
