100 27 0.001
-0.020589079527520655 -0.10911069688651401 0.34559733217907496 18.24245119739011
0.7195356010856976 -0.5637121125736145 0.43552961595363526 0.14505397325300076
0.2889327766877995 -0.6016705422507185 0.9471316681675604 16.702891920869718
0.15337523276880302 0.009768339480989815 -0.016429339172098725 11.524961804946269
-0.29311981306434676 -1.1868260679972125 0.07724479863042244 10.218318502877745
-0.062053426855419314 -0.02984174722139031 0.9741638433432508 5.742143323247085
-0.5801095940157969 -0.08702348339524846 0.39597417752872077 3.409789739337162
-0.5052791675383651 -0.524581337064369 0.1703881932041802 11.930489970058797
0.7647957174612006 0.261316562543725 0.8185002416003873 17.542349400309575
-0.7912798445825708 0.35057385856680157 -0.7619356735385792 8.127599464251082
0.0571170987086861 0.3581011430906995 -1.0361201362140924 9.887449574970985
0.4316824033035866 0.9967329814739938 0.2755229279432268 4.669079813768956
-0.5565111955113128 0.8337539815372648 -0.24354040611449754 4.582367898199381
0.3029963471687697 0.3782977755531654 0.9413436512501816 11.808886084883495
0.7903683005001412 -0.010155210725330379 0.5415653631967479 5.35243828784619
-0.25799614451164976 -0.040668254779172755 -0.2277380591224405 5.7563127587198535
-0.1571526365360956 -0.8167126532460547 0.1486384211000094 3.016790646455806
0.4357974616842278 0.9106233828260578 -0.34777235186474864 4.244759802534842
-0.6837050169124457 -0.8868079175003541 0.377374408527097 3.2565963234983295
-0.27291483790570853 0.07448547806581787 -0.9774571776419823 5.665589006861639
-1.116942676431479 0.05541111216781536 -0.10022966825054914 15.922389358428921


0.4144472777878812 -0.4341523716538587 0.6433509937821387 5.895954714974385
0.37956560931562466 -0.8045802003450322 0.4561399618674079 0.19376488934312178
-0.5275593098297471 -0.7760608423202845 -0.7418398728194706 4.500285325771031
0.8236890556062254 -0.15431697712009199 0.07766835131309885 6.472521273659172
-0.27046667177524863 -0.4320077797736466 0.1495378398521097 4.221752840366644
-0.26059983989936425 0.4523092904403651 -0.8444039634134863 4.260892399799113
0.18620089465512552 -0.20148453187165805 0.7329408346115287 8.526615793601009
0.6912442898269588 -0.5440908205033472 0.41370196230130596 0.17043041235634745
-0.024490383826281575 -0.7446596680850737 0.4848798557341903 16.784672013236545
0.4756124870662428 0.26588791164908726 -0.22681936339716532 10.428804156925745
-0.09469197579139085 -1.124995554742572 0.033248036114176434 8.922164347489751
-0.18328763511885957 0.32726822492552043 0.8979858262696901 15.301932289349367
-0.4246533390356135 -0.11497394843003028 0.4322283947192305 11.352933670691966
-0.3667859856739103 -0.7705299288945023 -0.03864732180585233 4.335639991354405
0.5584082934648344 0.6055966973813145 0.3892531676696029 17.193461569995947
-1.043500669256436 0.019322772693243853 -0.546572421256224 12.418241112623022
0.0987436435796791 0.07660750517321697 -1.0791510738047914 10.374628673386564
0.18943839453213365 0.8667768525498795 0.13215900849731035 5.031696366926868
-0.32173442880851044 0.8708497525081645 -0.4356603983984214 4.837071158580127
-0.01342592940886613 0.7051012209821176 0.8083271944570004 10.702849810518623
1.0148812344503657 0.06595455582068611 0.6817939772208842 1.7562458391385924
-0.18423957129747467 0.28226930644241016 -0.2738213009007191 5.658616723056102
0.16171225779911544 -0.5687600598368541 0.04624471453591765 10.626324426610811
0.1849877001622245 0.7603646646187633 -0.32195065246876914 4.499078305269983
-0.5318474045583181 -1.040495233196911 0.3247930894025213 3.4721094890001383
-0.12357234518230657 -0.08549099648667693 -0.7417481352910487 4.660888756834719
-0.9122626805532049 0.19777829941451192 0.060901920976491816 15.918397433021145


0.2190001413803864 -0.49701524146101955 0.3749394750841445 5.564812087725177
0.39170387518750804 -0.9843929755418527 0.441484291790785 3.1883120525264395
-0.39977740591317834 -0.5016953877420418 -0.7239563192526898 4.755929387012371
0.5651139709007004 0.09439407161938379 0.06125218910577218 6.162268504924244
-0.20479307243741957 -0.4545330453253912 -0.025046193352955638 5.338191638552962
-0.00993883118707332 0.5043472282406366 -0.9775623645431801 4.0117033860474045
0.35320997757985934 -0.28446654913800495 1.0108721677518764 5.27521258545404
0.6901923453021637 -0.5392955456511547 0.3509669195889912 0.4067837173376356
-0.011543062954134285 -0.8847924984152127 0.05927201539553174 7.478514484933817
0.7831372818052877 0.5245066250833283 -0.4302793861045985 9.84204498836312
0.21254996943269422 -1.0936537118716414 -0.008694046639824031 10.288337315113004
-0.341961378477574 0.7157050558961005 0.8739625143842157 13.454079273139788
-0.4813851754830097 0.19294269533909295 0.7815957901029229 10.882859701841586
-0.33249200269016593 -0.7182623277646565 -0.3259684371229182 4.349045771689655
0.32450425454130216 0.9455061004539336 -0.0559596820116081 19.568529317973773
-1.0977240571373643 -0.3369576317823008 -0.20149731621050354 12.454629280347001
0.12201750662638743 -0.26674289783617344 -0.8500311902878219 6.869751631226978
-0.038142722083312874 0.72885047792823 0.05271319967550891 3.7022432071574363
-0.06690530800205224 0.8795712211272434 -0.630328273030097 5.900225615923898
-0.32003010743747684 0.9920839096393167 0.6331481084106168 10.563053205052015
0.7646097516300517 0.11117451915653694 0.5027318204142682 5.3667029166399285
-0.2723464365641517 0.40837988551310095 -0.3422497886800946 5.1124501270628375
0.5108259593226326 -0.2913073300656159 0.026043572742442365 10.17473243377018
0.1002094949796105 0.8044521644350826 -0.33900556025822837 5.305166587792673
-0.475229640686942 -1.1054284154212284 0.2636479856937496 1.4147277816627868
0.00252877875279254 -0.2180411889082395 -0.4510651426297841 8.226567209428076
-0.3820632814569165 0.30525851284594785 0.23685831356469988 16.554396661028957


0.022322476210772168 -0.48974121383675995 0.08222341760145757 7.867812336440511
0.3374098040805138 -1.0316386042114687 0.28784492657450794 3.680188849095543
-0.2375037143490051 -0.24412935296380206 -0.6590082620999936 4.819751496818548
0.3016321593138403 0.31370974236846944 0.05962034747860684 8.408043611034204
-0.34395873362204105 -0.3955577730273486 -0.1873907635669918 3.51516015378677
0.23717136139652698 0.5447583595636516 -1.0500862306454757 7.882471118960882
0.39116222442578885 -0.2696289242588005 0.9624056229678993 5.280604440145597
0.6524885113722467 -0.520683590470486 0.24227326809215313 0.9279658002987358
0.04342374132984565 -0.7298704483230771 -0.23052088763304365 6.17049740260335
0.7755070966770715 0.5670788106542399 -0.4525501889919102 9.84260332893834
0.7002516079300093 -0.9447836503382369 -0.08930805569371209 15.576031006075004
-0.3397051335752371 0.6337839558897376 0.4126631472136923 1.5349218439170953
-0.4690309155017389 0.47073237219283526 0.989821948152314 11.082420065691382
-0.27131516587895727 -0.6354759610089201 -0.6019160368954006 4.386712005849061
0.13367245783407697 1.0504727094896409 -0.19833706185674443 17.770287602666052
-0.9693109742946628 -0.614499341072482 0.15158059332958893 12.573262437029246
0.14909977816841063 -0.5941621596189567 -0.6620994497864534 7.537048466833384
-0.2497440502084301 0.6076174380610009 0.11224071728042556 11.605146650339172
0.09071379319527491 0.7742023524593077 -0.8875734214996583 3.646271633351849
-0.488800019610696 0.9477649270657619 0.14062698329708118 13.711730376224068
0.5038803358433996 0.1322461277071699 0.2905778818602365 3.473197328869613
-0.5532287061216538 0.3034045619485451 -0.41846681746761066 4.623832013556264
0.8515102832073919 -0.013042803177610576 0.08264641490392448 9.362071388728634
0.16345896070249155 0.8395683007558762 -0.5679627418861263 0.41535862905021614
-0.42056184281873266 -0.7914109809687883 0.09480880198337051 7.4806940332538545
0.26536842237260116 -0.2994889036139424 -0.226594620548968 8.193215468339876
0.15415474295738493 0.433564633095923 0.4111283622192684 16.211970517532066


-0.15122214779590118 -0.2609465104390065 -0.10793234944442662 11.39241817503846
0.24286563834161995 -0.9148896908699699 0.049354265535730725 4.257721294681341
-0.055876026254645696 -0.055487265847791734 -0.5530011256504195 3.377150576539469
0.011660896596526743 0.5069013727636327 0.09340083926828614 6.0184049642604585
-0.5711634661027869 -0.3723002334442572 -0.37199924998220124 6.370332904113537
0.5954155523162543 0.17846375515012602 -1.0374016600892662 12.589058261400442
0.3332687441953659 -0.18129314798262872 0.65095632819507 5.607894205098404
0.624841980679866 -0.5445116396970484 0.17330874091323906 3.5710291893810577
0.059754899921197036 -0.6052455463197155 -0.4223158835608161 2.9239645479895
0.40939832256570713 0.36917499669517023 -0.2756391345378991 10.901201139075589
0.967636027022301 -0.4508617806133952 -0.10735907828851392 15.673450413722197
-0.5397692127431574 0.6047969709088492 0.4901290051493192 3.123975370994303
-0.14444483317403145 0.49374584348542216 0.6535571699285336 10.747568991446265
-0.13563257301464568 -0.48794586261189393 -0.8147400104902398 4.103349392276842
-0.06834657628645066 0.6754061879506496 -0.27701871957547247 6.630647905239691
-0.6791274954989538 -0.8262166194253835 0.5041337917638925 12.572504279980606
0.20986797733914142 -0.9285970640299733 -0.7562033529032618 7.09296698065701
-0.39433162545158945 0.36827069690123715 -0.40510699115193416 28.261595165959708
-0.013242397734351218 0.5982703685810812 -0.9389444390077176 1.9907833278580709
-0.6068292344092368 0.8366966160383386 -0.3515469415873944 13.501728546650753
0.30344331958166904 0.11453898288522382 0.12690575150724098 3.60884686753251
-0.822010356532514 0.19916379282375965 -0.48803647188413835 3.975118635155259
1.14180494841069 0.27576517934673206 0.17518019563723847 8.55569964722317
0.2540292983968775 0.8536231232250967 -0.5128230889250612 0.5102873780307756
-0.45639622046808087 -0.6089255289839084 0.038676234320739945 2.592569564076166
0.5995099034362577 -0.3321621647530077 -0.1575174248229227 5.907539907442392
0.683926592128111 0.5543042906106427 0.5293282342113361 14.901525728593352


-0.22128745414051937 0.19532753359271637 -0.2242956432785479 9.334943492047017
0.15583668173866025 -0.7728468023480008 -0.20415085133025035 5.273072980740345
0.10702793564702477 0.0445703575266728 -0.4568199068659376 1.7577946379335974
-0.20749355694107932 0.4739807643910385 0.2146505648816803 3.741473195646444
-0.7746650304975535 -0.26016630913246186 -0.6356229525313762 6.469802222073024
0.8345508922727856 -0.2168367069114231 -0.8275156203632722 13.227895442623101
0.2860697421951967 -0.09216339408370876 0.3339044734977734 2.046256649956942
0.6783160880519634 -0.7229706345640581 0.33150647748657963 2.780259777130904
0.01954728760103096 -0.39771110084601974 -0.6082987574936402 8.991662690617304
0.05004857892562044 0.3659360771649543 -0.24956652945039867 10.456107274024633
1.1851213463842851 0.05694773034616206 -0.10324663582167938 14.60961944808367
-0.7770779176974728 0.6039308172174654 0.4895087925019516 2.6884772695428305
0.28767935028541564 0.48179369406877653 0.5370945328694994 11.999070094934616
0.04516854563257013 -0.33309919914165065 -0.9596966619991589 4.91036205560093
-0.1448732235247943 0.6704828460302984 -0.6338022439165266 6.926046560912112
-0.2620097614210677 -0.8551689309301616 0.7229435305326333 12.344343213489534
0.23128495289256318 -0.8504367875793281 -0.5925623265576381 1.8274225139925016
-0.7617516662596204 -0.03962485961260074 -0.9204124338803668 28.17055183901486
-0.10979214485168928 0.42927994573081446 -0.9577632515299676 1.7958271656747578
-0.6388956557974934 0.6321273884862173 -0.7865722845699485 13.73050034429388
0.04250715466787055 0.00024719308473967203 0.1318789946565205 10.648870211112056
-1.041387734211407 0.09726581827300494 -0.5572768083168897 2.7259937147531166
0.8774187682397939 0.3932076089874868 0.12212043021375536 17.60947464925487
0.2919002513001088 0.8210851635059118 -0.432287741317032 0.45922420134158953
-0.6620593148236967 -0.618649117764086 0.12271311892646831 2.4239989201240926
0.8562386881595047 -0.224205016049705 -0.33645168117859087 5.750071080327919
0.8563435143826169 0.4540403942837976 0.4739077321502994 6.524954727946942


-0.554480502648264 0.4665851645808642 -0.26962343325226 8.716305754720842
0.01306240490423511 -0.5555550073771764 -0.35935567226339576 4.924339302956671
0.28965696201464974 0.00483339614833069 -0.47214140670397253 2.431553653548295
-0.4656391562627728 0.4040145365341741 0.13578503634651903 4.384180415036186
-1.002756773572599 -0.41839078781755235 -0.48096648194292474 11.574368768611393
0.9303175397484631 -0.5842990316738433 -0.49082223139046344 12.898283194839332
0.4084059834314293 -0.0732440587084174 0.17974229650716161 1.9949901390111917
0.7055900942474216 -0.8696127138542337 0.46844650577683494 1.7667465698663998
-0.14004493278311173 -0.0400855050317801 -0.6785977130054999 11.556006456612097
-0.06375909647075101 0.8100107989226177 -0.2273664413692654 10.19863018422346
0.9594223984079869 0.5110194089678806 -0.07266680751325791 15.82998524504222
-0.9426433086863948 0.560794383611545 0.45292332098905236 2.6109255953564108
0.45021742198517434 0.5969909271873592 0.5983738191501592 2.8814244377822855
0.2235762457239674 -0.15861382195264845 -1.1368121715450519 4.226950942550729
-0.21104219281700703 0.6804030884325768 -0.9631260190858564 5.046961271188706
0.20478399630891522 -0.8045212053175006 0.883666252177372 11.601333545235796
0.37593116041940433 -0.9431760377092682 -0.554441441614075 1.8959521890630573
-0.3026775793444434 -0.16597501310811813 -0.9014267673826081 12.17963273843653
-0.10794260961082201 0.20913447153987763 -0.9844220866730453 7.994402343098687
-0.515868693382421 0.19193911234412744 -0.9507711722118338 10.720681605569908
-0.43737942697717846 -0.09715830713933238 0.08542185125613588 11.951742314509248
-1.0173980065845922 0.08251786825992254 -0.494060355517317 1.6037605373248942
0.5467775153538762 0.3367430963923773 -0.34891487154485146 16.074512159924534
0.36097207582827995 0.7905097778291174 -0.38699502936196867 1.587587013009124
-0.8644193544010215 -0.626142210220128 0.20576636218780453 2.3615860433658016
1.12283690524893 -0.08386847165976208 -0.49159771992549445 1.8555827595560814
0.9186378604672422 0.08760770777933091 0.5358163390842058 15.269633704394016


-0.8626217366536488 0.7182549256996006 -0.2587946970752336 7.10943454525595
-0.14348247929993205 -0.30401986427668 -0.47890794557103716 5.282878949194916
0.460845305695094 -0.08816744514353926 -0.45253313227812286 2.093096064811302
